frame,ped,x,y
23059,229,158.9967,-39.7904
23059,231,150.4989,-54.8836
23059,232,145.7744,-45.7515
23059,233,126.7406,-41.0829
23060,4,106.6591,-83.317
23060,229,159.2164,-39.4876
23060,231,150.6186,-54.6208
23060,232,145.6105,-45.8583
23060,233,126.8189,-41.31
23061,4,106.7031,-83.2834
23061,229,159.4372,-39.1837
23061,231,150.7386,-54.357
23061,232,145.4447,-45.9643
23061,233,126.8938,-41.5299
23062,4,106.7466,-83.2493
23062,229,159.6598,-38.8782
23062,231,150.861,-54.0928
23062,232,145.2797,-46.0729
23062,233,126.9654,-41.743
23063,4,106.7901,-83.2149
23063,229,159.8839,-38.5712
23063,231,150.9857,-53.8289
23063,232,145.1112,-46.1871
23063,233,127.0341,-41.9503
23064,4,106.8336,-83.1802
23064,229,160.109,-38.2624
23064,231,151.112,-53.5646
23064,232,144.9418,-46.301
23064,233,127.1009,-42.1529
23065,4,106.8774,-83.1453
23065,229,160.336,-37.9507
23065,231,151.2399,-53.2992
23065,232,144.7708,-46.4181
23065,233,127.1653,-42.3492
23066,4,106.9212,-83.1103
23066,229,160.5636,-37.6381
23066,231,151.3702,-53.0332
23066,232,144.6015,-46.5319
23066,233,127.2273,-42.5404
23067,4,106.9649,-83.0751
23067,229,160.7918,-37.3251
23067,231,151.4997,-52.7657
23067,232,144.4298,-46.6444
23067,233,127.2855,-42.7249
23068,4,107.0082,-83.04
23068,229,161.0206,-37.0112
23068,231,151.6293,-52.4967
23068,232,144.2578,-46.7582
23068,233,127.3398,-42.9016
23069,4,107.051,-83.0051
23069,229,161.2494,-36.6965
23069,231,151.7591,-52.2268
23069,232,144.0862,-46.8752
23069,233,127.3937,-43.0722
23070,4,107.0933,-82.9704
23070,229,161.479,-36.3822
23070,231,151.8903,-51.9569
23070,232,143.9114,-46.9944
23070,233,127.4479,-43.2374
23071,4,107.1351,-82.9358
23071,229,161.7096,-36.0666
23071,231,152.0228,-51.6871
23071,232,143.731,-47.1155
23071,233,127.503,-43.3961
23072,4,107.1765,-82.9015
23072,229,161.9409,-35.7497
23072,231,152.1573,-51.417
23072,232,143.5487,-47.2354
23072,233,127.5554,-43.5502
23073,4,107.2175,-82.8672
23073,229,162.1724,-35.4321
23073,231,152.294,-51.147
23073,232,143.3645,-47.3548
23073,233,127.605,-43.6961
23074,4,107.2584,-82.8329
23074,229,162.405,-35.1142
23074,231,152.4327,-50.8766
23074,232,143.1775,-47.4723
23074,233,127.6522,-43.8372
23075,4,107.2993,-82.7986
23075,229,162.6385,-34.7963
23075,231,152.5736,-50.6058
23075,232,142.9879,-47.5864
23075,233,127.6965,-43.973
23076,4,107.3406,-82.7646
23076,229,162.8732,-34.4765
23076,231,152.7149,-50.3333
23076,232,142.7961,-47.6979
23076,233,127.7382,-44.103
23077,4,107.3825,-82.7306
23077,229,163.1089,-34.1553
23077,231,152.8574,-50.0603
23077,232,142.6013,-47.8077
23077,233,127.7776,-44.228
23078,4,107.4248,-82.6966
23078,229,163.3456,-33.8338
23078,231,153.0007,-49.7876
23078,232,142.3997,-47.9189
23078,233,127.8143,-44.3484
23079,4,107.4678,-82.6623
23079,229,163.5836,-33.5112
23079,231,153.1467,-49.5143
23079,232,142.1967,-48.0297
23079,233,127.8493,-44.4636
23080,4,107.5108,-82.628
23080,229,163.8226,-33.1885
23080,231,153.2956,-49.2407
23080,232,141.9935,-48.1426
23080,233,127.8824,-44.5739
23081,4,107.5538,-82.5935
23081,229,164.062,-32.8657
23081,231,153.4482,-48.9678
23081,232,141.7877,-48.2532
23081,233,127.913,-44.6791
23082,4,107.5967,-82.5599
23082,229,164.302,-32.541
23082,231,153.6066,-48.6962
23082,232,141.5775,-48.3591
23082,233,127.9404,-44.7804
23083,4,107.6393,-82.5261
23083,229,164.5418,-32.216
23083,231,153.7668,-48.4257
23083,232,141.3639,-48.4648
23083,233,127.9645,-44.8777
23084,4,107.6817,-82.4932
23084,229,164.7823,-31.8892
23084,231,153.9299,-48.1547
23084,232,141.1498,-48.5714
23084,233,127.9858,-44.9712
23085,4,107.724,-82.4605
23085,229,165.0236,-31.5617
23085,231,154.0959,-47.8833
23085,232,140.9362,-48.6812
23085,233,128.0051,-45.0612
23086,4,107.7662,-82.4278
23086,229,165.2654,-31.2343
23086,231,154.2657,-47.61
23086,232,140.7221,-48.7929
23086,233,128.0239,-45.147
23087,4,107.8085,-82.3951
23087,229,165.5078,-30.9056
23087,231,154.4344,-47.3346
23087,232,140.5074,-48.9055
23087,233,128.0441,-45.2288
23088,4,107.8509,-82.3626
23088,229,165.7509,-30.5766
23088,231,154.6038,-47.0585
23088,232,140.2912,-49.0186
23088,233,128.0649,-45.307
23089,4,107.8937,-82.33
23089,229,165.9936,-30.2473
23089,231,154.7734,-46.7816
23089,232,140.0753,-49.134
23089,233,128.0857,-45.3819
23090,4,107.9369,-82.2973
23090,229,166.2356,-29.9182
23090,231,154.9434,-46.5029
23090,232,139.8588,-49.2516
23090,233,128.1065,-45.4544
23091,4,107.9803,-82.2646
23091,229,166.4775,-29.5885
23091,231,155.1138,-46.2247
23091,232,139.6428,-49.3712
23091,233,128.1269,-45.5244
23092,4,108.024,-82.2318
23092,229,166.721,-29.2581
23092,231,155.2854,-45.9471
23092,232,139.4273,-49.493
23092,233,128.1464,-45.5928
23093,4,108.0676,-82.1992
23093,229,166.9655,-28.9266
23093,231,155.4586,-45.6705
23093,232,139.2127,-49.6163
23093,233,128.1654,-45.6591
23094,4,108.1108,-82.1668
23094,229,167.2115,-28.5935
23094,231,155.6331,-45.3931
23094,232,138.9987,-49.7419
23094,233,128.184,-45.7252
23095,4,108.1535,-82.1346
23095,229,167.4586,-28.2605
23095,231,155.8092,-45.1166
23095,232,138.7861,-49.8701
23095,233,128.2017,-45.7893
23096,4,108.1958,-82.1026
23096,229,167.7065,-27.927
23096,231,155.9866,-44.8402
23096,232,138.5752,-50.0008
23096,233,128.2191,-45.8521
23097,4,108.2376,-82.0708
23097,229,167.9554,-27.5933
23097,231,156.1651,-44.5639
23097,232,138.3649,-50.1346
23097,233,128.2359,-45.914
23098,4,108.2792,-82.0391
23098,229,168.2043,-27.2597
23098,231,156.3444,-44.2873
23098,232,138.1499,-50.2741
23098,233,128.2521,-45.9741
23099,4,108.3206,-82.0073
23099,229,168.4533,-26.9265
23099,231,156.5244,-44.0105
23099,232,137.9358,-50.4154
23099,233,128.268,-46.0337
23100,4,108.362,-81.9754
23100,229,168.7016,-26.5938
23100,231,156.7057,-43.733
23100,232,137.7231,-50.5583
23100,233,128.2835,-46.0917
23101,4,108.4039,-81.9437
23101,229,168.9501,-26.261
23101,231,156.8887,-43.4548
23101,232,137.5107,-50.7008
23101,233,128.2981,-46.1485
23102,4,108.4461,-81.9121
23102,229,169.1989,-25.9276
23102,231,157.0729,-43.1757
23102,232,137.2994,-50.8445
23102,233,128.3121,-46.205
23103,4,108.4889,-81.8805
23103,229,169.4486,-25.5939
23103,231,157.2583,-42.896
23103,232,137.0884,-50.9884
23103,233,128.3255,-46.2604
23104,4,108.532,-81.8486
23104,229,169.6989,-25.259
23104,231,157.4452,-42.6155
23104,232,136.8797,-51.1344
23104,233,128.3386,-46.3151
23105,4,108.5754,-81.8163
23105,229,169.9501,-24.9234
23105,231,157.6334,-42.3341
23105,232,136.6719,-51.282
23105,233,128.352,-46.3707
23106,4,108.6187,-81.7838
23106,229,170.202,-24.5875
23106,231,157.8226,-42.0517
23106,232,136.4652,-51.4305
23106,233,128.3657,-46.4289
23107,4,108.6617,-81.7511
23107,229,170.4544,-24.2512
23107,231,158.0125,-41.7682
23107,232,136.2594,-51.58
23107,233,128.3795,-46.4892
23108,4,108.7042,-81.7182
23108,229,170.7075,-23.9138
23108,231,158.2045,-41.4838
23108,232,136.0561,-51.7337
23108,233,128.3932,-46.5486
23109,4,108.7464,-81.6852
23109,231,158.397,-41.1982
23109,232,135.8555,-51.8907
23109,233,128.4066,-46.6058
23110,4,108.7882,-81.6522
23110,231,158.5904,-40.9105
23110,232,135.6541,-52.0469
23110,233,128.4194,-46.6629
23111,4,108.8299,-81.6189
23111,231,158.7844,-40.622
23111,232,135.4531,-52.2033
23111,233,128.432,-46.7184
23112,4,108.8715,-81.5856
23112,231,158.9795,-40.3317
23112,232,135.253,-52.3609
23112,233,128.4435,-46.7736
23113,4,108.9133,-81.5523
23113,231,159.1753,-40.0405
23113,232,135.0528,-52.5192
23113,233,128.4538,-46.8286
23114,4,108.9555,-81.5189
23114,231,159.3719,-39.7487
23114,232,134.8536,-52.6784
23114,233,128.4633,-46.8828
23115,4,108.9981,-81.4854
23115,231,159.5698,-39.4559
23115,232,134.6574,-52.8412
23115,233,128.4731,-46.9363
23116,4,109.041,-81.4521
23116,231,159.7676,-39.1615
23116,232,134.4642,-53.0079
23116,233,128.4834,-46.9898
23117,4,109.0843,-81.4186
23117,231,159.9665,-38.8668
23117,232,134.274,-53.179
23117,233,128.495,-47.0432
23118,4,109.1277,-81.3852
23118,231,160.1657,-38.5696
23118,232,134.0852,-53.3508
23118,233,128.5072,-47.0961
23119,4,109.1709,-81.3521
23119,231,160.3683,-38.2723
23119,232,133.8968,-53.5235
23119,233,128.5194,-47.1492
23120,4,109.2137,-81.3194
23120,231,160.5711,-37.973
23120,232,133.7088,-53.698
23120,233,128.5304,-47.2042
23121,4,109.2562,-81.287
23121,231,160.7752,-37.6713
23121,232,133.5217,-53.8743
23121,233,128.5407,-47.2611
23122,4,109.2984,-81.2549
23122,231,160.9803,-37.3691
23122,232,133.3363,-54.0528
23122,233,128.5502,-47.3198
23123,4,109.3405,-81.2231
23123,231,161.1857,-37.0656
23123,232,133.1525,-54.2329
23123,233,128.5608,-47.3797
23124,4,109.3826,-81.1913
23124,231,161.3917,-36.7622
23124,232,132.97,-54.4152
23124,233,128.5718,-47.4424
23125,4,109.4249,-81.1596
23125,231,161.5982,-36.4581
23125,232,132.7892,-54.5997
23125,233,128.584,-47.5077
23126,4,109.4675,-81.1278
23126,231,161.8062,-36.1536
23126,232,132.6097,-54.7868
23126,233,128.5961,-47.5765
23127,4,109.5108,-81.0963
23127,231,162.0152,-35.8479
23127,232,132.4315,-54.9762
23127,233,128.6083,-47.649
23128,4,109.5548,-81.0648
23128,231,162.2254,-35.541
23128,232,132.255,-55.1678
23128,233,128.6206,-47.7244
23129,4,109.5996,-81.0333
23129,231,162.4364,-35.2332
23129,232,132.0804,-55.3609
23129,233,128.6334,-47.8025
23130,4,109.6449,-81.0016
23130,231,162.6489,-34.9254
23130,232,131.9075,-55.5562
23130,233,128.6462,-47.8838
23131,4,109.6904,-80.9698
23131,231,162.8626,-34.6169
23131,232,131.7363,-55.7539
23131,233,128.6589,-47.9695
23132,4,109.7358,-80.9379
23132,231,163.0764,-34.307
23132,232,131.5667,-55.9544
23132,233,128.6711,-48.0616
23133,4,109.781,-80.906
23133,231,163.2897,-33.9953
23133,232,131.399,-56.1569
23133,233,128.6828,-48.1581
23134,4,109.8261,-80.8743
23134,231,163.5049,-33.6824
23134,232,131.2338,-56.3613
23134,233,128.6946,-48.2578
23135,4,109.871,-80.8426
23135,231,163.7199,-33.3688
23135,232,131.0707,-56.5676
23135,233,128.7058,-48.3611
23136,4,109.9157,-80.811
23136,231,163.936,-33.055
23136,232,130.9097,-56.7761
23136,233,128.7168,-48.4648
23137,4,109.9605,-80.7796
23137,231,164.153,-32.7407
23137,232,130.7507,-56.9862
23137,233,128.7282,-48.5711
23138,4,110.0055,-80.7482
23138,231,164.3711,-32.4256
23138,232,130.5937,-57.1983
23138,233,128.7394,-48.6823
23139,4,110.0507,-80.7168
23139,231,164.59,-32.1098
23139,232,130.4389,-57.4122
23139,233,128.7497,-48.7977
23140,4,110.0963,-80.6853
23140,231,164.8101,-31.7936
23140,232,130.2859,-57.6284
23140,233,128.759,-48.9174
23141,4,110.1422,-80.6538
23141,231,165.0327,-31.4774
23141,232,130.1344,-57.8463
23141,233,128.7673,-49.0411
23142,4,110.1882,-80.6224
23142,231,165.2562,-31.1594
23142,232,129.985,-58.0659
23142,233,128.7756,-49.1697
23143,4,110.2343,-80.5911
23143,231,165.4806,-30.8412
23143,232,129.8376,-58.2873
23143,233,128.7826,-49.3027
23144,4,110.28,-80.56
23144,231,165.7054,-30.5222
23144,232,129.6922,-58.51
23144,233,128.7888,-49.439
23145,4,110.3251,-80.5292
23145,231,165.9311,-30.2029
23145,232,129.548,-58.7349
23145,233,128.7939,-49.5793
23146,4,110.3697,-80.4986
23146,231,166.1562,-29.8819
23146,232,129.4055,-58.9629
23146,233,128.8003,-49.7241
23147,4,110.4138,-80.4681
23147,231,166.3831,-29.5602
23147,232,129.2646,-59.193
23147,233,128.8074,-49.8729
23148,4,110.4575,-80.4378
23148,231,166.6112,-29.2368
23148,232,129.1258,-59.4246
23148,233,128.8146,-50.0246
23149,4,110.5009,-80.4075
23149,231,166.841,-28.9118
23149,232,128.9885,-59.6585
23149,233,128.821,-50.1798
23150,4,110.5442,-80.3771
23150,231,167.0714,-28.5864
23150,232,128.853,-59.8941
23150,233,128.8269,-50.3375
23151,4,110.5875,-80.3466
23151,231,167.3012,-28.2604
23151,232,128.7202,-60.1309
23151,233,128.8324,-50.4971
23152,4,110.6311,-80.3161
23152,231,167.5317,-27.9331
23152,232,128.5892,-60.3699
23152,233,128.8369,-50.6596
23153,4,110.6749,-80.2854
23153,231,167.7636,-27.6054
23153,232,128.4601,-60.6114
23153,233,128.8409,-50.825
23154,4,110.719,-80.2545
23154,231,167.9967,-27.2779
23154,232,128.3331,-60.8549
23154,233,128.8441,-50.9931
23155,4,110.7632,-80.2233
23155,231,168.2304,-26.9494
23155,232,128.2083,-61.1003
23155,233,128.8473,-51.164
23156,4,110.8071,-80.1918
23156,231,168.4657,-26.6213
23156,232,128.0857,-61.3478
23156,233,128.8503,-51.3382
23157,4,110.8505,-80.16
23157,231,168.7022,-26.2923
23157,232,127.9652,-61.5966
23157,233,128.8528,-51.515
23158,4,110.8934,-80.1282
23158,231,168.9414,-25.9616
23158,232,127.846,-61.8472
23158,233,128.8535,-51.6953
23159,4,110.9357,-80.0962
23159,231,169.1809,-25.6308
23159,232,127.7281,-62.0986
23159,233,128.8522,-51.8782
23160,4,110.9778,-80.0643
23160,231,169.4211,-25.2999
23160,232,127.6115,-62.3519
23160,233,128.8493,-52.0644
23161,4,111.0194,-80.0323
23161,231,169.6637,-24.966
23161,232,127.495,-62.6078
23161,233,128.8456,-52.2541
23162,4,111.0608,-80.0
23162,231,169.9079,-24.6329
23162,232,127.3788,-62.8664
23162,233,128.8409,-52.447
23163,4,111.1022,-79.9674
23163,231,170.1522,-24.3001
23163,232,127.2633,-63.1267
23163,233,128.8346,-52.6425
23164,4,111.1436,-79.9346
23164,231,170.3968,-23.9672
23164,232,127.1483,-63.3893
23164,233,128.8273,-52.8409
23165,4,111.1851,-79.9017
23165,231,170.6417,-23.6332
23165,232,127.0331,-63.6547
23165,233,128.8185,-53.0426
23166,4,111.2268,-79.8685
23166,231,170.8871,-23.2982
23166,232,126.918,-63.9224
23166,233,128.809,-53.2473
23167,4,111.2688,-79.8352
23167,232,126.8066,-64.1843
23167,233,128.7977,-53.4558
23168,4,111.3105,-79.8018
23168,232,126.6961,-64.4459
23168,233,128.7852,-53.6669
23169,4,111.3518,-79.7684
23169,232,126.5854,-64.71
23169,233,128.7719,-53.8816
23170,4,111.3924,-79.7351
23170,232,126.4747,-64.9758
23170,233,128.7578,-54.099
23171,4,111.4324,-79.7019
23171,232,126.3638,-65.2436
23171,233,128.7422,-54.3196
23172,4,111.472,-79.6687
23172,232,126.2524,-65.5124
23172,233,128.7254,-54.5425
23173,4,111.5112,-79.6354
23173,232,126.1403,-65.7823
23173,233,128.7078,-54.7684
23174,4,111.5501,-79.6018
23174,232,126.0271,-66.0536
23174,233,128.6885,-54.9973
23175,4,111.5889,-79.5679
23175,232,125.913,-66.326
23175,233,128.6677,-55.2294
23176,4,111.6278,-79.5335
23176,232,125.7978,-66.5991
23176,233,128.6451,-55.464
23177,4,111.667,-79.4988
23177,232,125.6814,-66.8731
23177,233,128.6214,-55.7012
23178,4,111.7065,-79.4639
23178,232,125.5633,-67.1479
23178,233,128.596,-55.9409
23179,4,111.7465,-79.4286
23179,232,125.4433,-67.4229
23179,233,128.5691,-56.1823
23180,4,111.7868,-79.393
23180,232,125.3212,-67.698
23180,233,128.541,-56.4256
23181,4,111.8271,-79.3571
23181,232,125.1968,-67.9726
23181,233,128.5115,-56.6697
23182,4,111.8672,-79.321
23182,232,125.0696,-68.247
23182,233,128.4808,-56.9148
23183,4,111.9068,-79.2847
23183,232,124.9398,-68.521
23183,233,128.4492,-57.1607
23184,4,111.9461,-79.2486
23184,232,124.8073,-68.7945
23184,233,128.4167,-57.4067
23185,4,111.985,-79.2124
23185,232,124.6717,-69.0672
23185,233,128.384,-57.6523
23186,4,112.0235,-79.176
23186,232,124.5357,-69.3404
23186,233,128.3508,-57.8977
23187,4,112.0618,-79.1394
23187,232,124.3995,-69.6128
23187,233,128.3161,-58.1435
23188,4,112.1001,-79.1024
23188,232,124.262,-69.8851
23188,233,128.2799,-58.3889
23189,4,112.1386,-79.0653
23189,232,124.1225,-70.1582
23189,233,128.2414,-58.6344
23190,4,112.1773,-79.028
23190,232,123.9807,-70.4317
23190,233,128.2022,-58.8794
23191,4,112.2162,-78.9906
23191,232,123.8367,-70.7046
23191,233,128.1619,-59.1238
23192,4,112.2553,-78.9533
23192,232,123.69,-70.9774
23192,233,128.1202,-59.368
23193,4,112.2946,-78.9159
23193,232,123.541,-71.249
23193,233,128.0776,-59.6111
23194,4,112.3336,-78.8787
23194,232,123.3901,-71.5205
23194,233,128.0336,-59.8542
23195,4,112.3722,-78.8416
23195,232,123.237,-71.791
23195,233,127.9883,-60.097
23196,4,112.4102,-78.8048
23196,232,123.0813,-72.0599
23196,233,127.9417,-60.3396
23197,4,112.4478,-78.7681
23197,232,122.9231,-72.3273
23197,233,127.8942,-60.5824
23198,4,112.485,-78.7316
23198,232,122.7619,-72.5937
23198,233,127.8454,-60.8257
23199,4,112.5219,-78.6949
23199,232,122.5973,-72.8587
23199,233,127.7948,-61.0698
23200,4,112.5588,-78.658
23200,232,122.4295,-73.1221
23200,233,127.7423,-61.3149
23201,4,112.5957,-78.6208
23201,232,122.2589,-73.3844
23201,233,127.6881,-61.5619
23202,4,112.633,-78.5834
23202,232,122.0844,-73.6457
23202,233,127.6317,-61.8103
23203,4,112.6707,-78.546
23203,232,121.9067,-73.9054
23203,233,127.5735,-62.0605
23204,4,112.7089,-78.5086
23204,232,121.7252,-74.1631
23204,233,127.5127,-62.3123
23205,4,112.7477,-78.471
23205,232,121.5399,-74.4219
23205,233,127.4502,-62.5651
23206,4,112.7869,-78.4334
23206,232,121.3521,-74.6794
23206,233,127.3847,-62.8192
23207,4,112.8262,-78.396
23207,232,121.1626,-74.9359
23207,233,127.3165,-63.0764
23208,4,112.8653,-78.3585
23208,232,120.9705,-75.1924
23208,233,127.2455,-63.3358
23209,4,112.9043,-78.3215
23209,232,120.776,-75.4479
23209,233,127.1716,-63.5973
23210,4,112.9432,-78.2851
23210,232,120.5785,-75.7039
23210,233,127.0954,-63.8611
23211,4,112.9821,-78.2487
23211,232,120.3784,-75.9587
23211,233,127.0172,-64.1263
23212,4,113.0209,-78.2123
23212,232,120.1732,-76.2161
23212,233,126.9365,-64.3935
23213,4,113.0599,-78.1758
23213,232,119.9664,-76.472
23213,233,126.8535,-64.6612
23214,4,113.0992,-78.1393
23214,232,119.7577,-76.7265
23214,233,126.7675,-64.93
23215,4,113.1389,-78.103
23215,232,119.5466,-76.9804
23215,233,126.6783,-65.1995
23216,4,113.179,-78.0668
23216,232,119.3328,-77.2341
23216,233,126.586,-65.4713
23217,4,113.2194,-78.0308
23217,232,119.1163,-77.487
23217,233,126.4903,-65.7445
23218,4,113.2602,-77.9952
23218,232,118.8964,-77.7377
23218,233,126.391,-66.0182
23219,4,113.3011,-77.9597
23219,232,118.6742,-77.9882
23219,233,126.2883,-66.2936
23220,4,113.3419,-77.9247
23220,232,118.4487,-78.238
23220,233,126.1817,-66.5692
23221,4,113.3825,-77.89
23221,232,118.2211,-78.4871
23221,233,126.0717,-66.8456
23222,4,113.4227,-77.8557
23222,232,117.9915,-78.7359
23222,233,125.9577,-67.123
23223,4,113.4628,-77.8217
23223,232,117.7604,-78.9849
23223,233,125.8391,-67.4017
23224,4,113.5028,-77.7878
23224,232,117.526,-79.2333
23224,233,125.7163,-67.6823
23225,4,113.5429,-77.7539
23225,232,117.2889,-79.4812
23225,233,125.5892,-67.9633
23226,4,113.5831,-77.72
23226,232,117.0492,-79.7285
23226,233,125.4578,-68.245
23227,4,113.6237,-77.6862
23227,232,116.8072,-79.9753
23227,233,125.3223,-68.5266
23228,4,113.6647,-77.6526
23228,232,116.5627,-80.2215
23228,233,125.1826,-68.8085
23229,4,113.7064,-77.6192
23229,232,116.3158,-80.467
23229,233,125.0387,-69.0906
23230,4,113.7486,-77.5858
23230,232,116.0667,-80.7129
23230,233,124.8901,-69.3732
23231,4,113.7912,-77.5524
23231,232,115.8149,-80.9582
23231,233,124.7373,-69.6558
23232,4,113.8338,-77.5192
23232,232,115.5609,-81.2031
23232,233,124.5802,-69.9375
23233,4,113.8763,-77.486
23233,232,115.3045,-81.448
23233,233,124.4186,-70.2187
23234,4,113.9186,-77.4531
23234,232,115.0457,-81.6933
23234,233,124.2529,-70.4985
23235,4,113.9606,-77.4202
23235,232,114.7829,-81.9403
23235,233,124.0827,-70.7788
23236,4,114.0026,-77.3875
23236,232,114.5174,-82.1882
23236,233,123.909,-71.0597
23237,4,114.0446,-77.3547
23237,232,114.2508,-82.438
23237,233,123.7306,-71.3405
23238,4,114.0867,-77.3219
23238,232,113.9798,-82.6866
23238,233,123.5488,-71.6216
23239,4,114.129,-77.289
23239,232,113.709,-82.9369
23239,233,123.3634,-71.9025
23240,4,114.1716,-77.2562
23240,232,113.4364,-83.1882
23240,233,123.1737,-72.1837
23241,4,114.2146,-77.2234
23241,232,113.163,-83.4409
23241,233,122.9786,-72.4637
23242,4,114.2578,-77.1906
23242,232,112.8855,-83.6925
23242,233,122.7774,-72.7417
23243,4,114.3013,-77.1581
23243,232,112.6042,-83.9439
23243,233,122.5701,-73.0186
23244,4,114.3449,-77.1258
23244,232,112.3195,-84.1943
23244,233,122.3569,-73.2938
23245,4,114.3882,-77.0936
23245,232,112.0312,-84.4436
23245,233,122.1385,-73.5664
23246,4,114.4312,-77.0618
23246,232,111.74,-84.6923
23246,233,121.9154,-73.8369
23247,4,114.4738,-77.0301
23247,232,111.4448,-84.9391
23247,233,121.6886,-74.1054
23248,4,114.5162,-76.9985
23248,232,111.1456,-85.1846
23248,233,121.458,-74.3726
23249,4,114.5586,-76.967
23249,232,110.8434,-85.4291
23249,233,121.2254,-74.6388
23250,4,114.6008,-76.9355
23250,232,110.5371,-85.6726
23250,233,120.9903,-74.9044
23251,4,114.6437,-76.9053
23251,232,110.2294,-85.9177
23251,233,120.7525,-75.1696
23252,4,114.6867,-76.8751
23252,232,109.9207,-86.1645
23252,233,120.5124,-75.4348
23253,4,114.7302,-76.845
23253,232,109.6116,-86.4133
23253,233,120.2672,-75.7019
23254,4,114.7742,-76.815
23254,232,109.3014,-86.6632
23254,233,120.0199,-75.968
23255,4,114.8187,-76.785
23255,232,108.9902,-86.9151
23255,233,119.7701,-76.2338
23256,4,114.8634,-76.7548
23256,232,108.678,-87.1689
23256,233,119.5182,-76.4999
23257,4,114.9079,-76.7246
23257,232,108.3653,-87.4248
23257,233,119.2643,-76.7656
23258,4,114.9521,-76.6943
23258,232,108.0524,-87.6819
23258,233,119.0084,-77.0304
23259,4,114.9959,-76.6639
23259,232,107.7387,-87.9401
23259,233,118.7501,-77.2948
23260,4,115.0393,-76.6339
23260,232,107.4244,-88.2003
23260,233,118.489,-77.559
23261,4,115.0823,-76.6038
23261,232,107.1094,-88.4619
23261,233,118.226,-77.8227
23262,4,115.1251,-76.5738
23262,232,106.7928,-88.7237
23262,233,117.9609,-78.0859
23263,4,115.1679,-76.5438
23263,232,106.4742,-88.9851
23263,233,117.6933,-78.3491
23264,4,115.2106,-76.5139
23264,232,106.1545,-89.2463
23264,233,117.4237,-78.6117
23265,4,115.2534,-76.4842
23265,232,105.832,-89.5055
23265,233,117.1527,-78.8745
23266,4,115.2963,-76.4545
23266,232,105.5076,-89.767
23266,233,116.8793,-79.1378
23267,4,115.3392,-76.4249
23267,232,105.1833,-90.0301
23267,233,116.6046,-79.4017
23268,4,115.3821,-76.3955
23268,232,104.8585,-90.2934
23268,233,116.3283,-79.6667
23269,4,115.4249,-76.3662
23269,232,104.5336,-90.5579
23269,233,116.0505,-79.9322
23270,4,115.4672,-76.3371
23270,232,104.2064,-90.8234
23270,233,115.7704,-80.1968
23271,4,115.5089,-76.3083
23271,232,103.8782,-91.0936
23271,233,115.4891,-80.4622
23272,4,115.5499,-76.2798
23272,232,103.5491,-91.3681
23272,233,115.2058,-80.7281
23273,4,115.5904,-76.2516
23273,232,103.2144,-91.642
23273,233,114.9209,-80.9954
23274,4,115.6307,-76.2235
23274,232,102.8751,-91.9146
23274,233,114.6348,-81.2641
23275,4,115.6709,-76.1953
23275,232,102.5363,-92.1912
23275,233,114.348,-81.5332
23276,4,115.7111,-76.1672
23276,232,102.1928,-92.4667
23276,233,114.0598,-81.804
23277,4,115.7515,-76.1391
23277,232,101.8497,-92.7463
23277,233,113.77,-82.0745
23278,4,115.7923,-76.1111
23278,232,101.507,-93.0291
23278,233,113.4789,-82.3461
23279,4,115.8334,-76.0832
23279,232,101.1661,-93.3148
23279,233,113.1873,-82.6188
23280,4,115.8751,-76.0554
23280,232,100.8256,-93.6028
23280,233,112.8946,-82.892
23281,4,115.9189,-76.0291
23281,232,100.483,-93.8896
23281,233,112.6013,-83.1656
23282,4,115.9645,-76.0044
23282,232,100.1389,-94.1757
23282,233,112.306,-83.4389
23283,4,116.0104,-75.9805
23283,232,99.7913,-94.458
23283,233,112.0097,-83.7123
23284,4,116.0567,-75.9575
23284,232,99.4431,-94.74
23284,233,111.7129,-83.9861
23285,4,116.1028,-75.9346
23285,232,99.098,-95.0161
23285,233,111.415,-84.2608
23286,4,116.1488,-75.9117
23286,232,98.7499,-95.2897
23286,233,111.1145,-84.5348
23287,4,116.1946,-75.8885
23287,232,98.4042,-95.5653
23287,233,110.8122,-84.808
23288,4,116.2405,-75.8652
23288,232,98.0599,-95.8419
23288,233,110.5091,-85.0818
23289,4,116.2865,-75.8416
23289,232,97.7174,-96.1192
23289,233,110.2038,-85.3545
23290,4,116.3327,-75.8179
23290,232,97.3761,-96.3977
23290,233,109.8969,-85.6281
23291,4,116.3792,-75.7941
23291,232,97.0363,-96.677
23291,233,109.5891,-85.9026
23292,4,116.4259,-75.7703
23292,232,96.697,-96.9573
23292,233,109.28,-86.178
23293,4,116.4728,-75.7465
23293,232,96.3593,-97.2387
23293,233,108.9693,-86.4541
23294,4,116.5201,-75.7226
23294,232,96.023,-97.5226
23294,233,108.6576,-86.7312
23295,4,116.5677,-75.6989
23295,232,95.6894,-97.8076
23295,233,108.345,-87.009
23296,4,116.6154,-75.6753
23296,232,95.3541,-98.0911
23296,233,108.0299,-87.2872
23297,4,116.6635,-75.6521
23297,232,95.0173,-98.3718
23297,233,107.7133,-87.5669
23298,4,116.7121,-75.6293
23298,232,94.6791,-98.6506
23298,233,107.3952,-87.8478
23299,4,116.7618,-75.6073
23299,232,94.3429,-98.9309
23299,233,107.0758,-88.1298
23300,4,116.8117,-75.5854
23300,232,94.0089,-99.2125
23300,233,106.7535,-88.413
23301,4,116.8621,-75.5636
23301,232,93.6773,-99.4967
23301,233,106.4291,-88.697
