frame	ped	x	y
25601	609	62.8261	-33.598
25601	610	77.3655	-64.2291
25601	613	107.2021	-46.1448
25601	614	55.7653	-48.9248
25601	618	45.9314	-43.6701
25601	620	113.5745	-50.0921
25601	622	99.113	-23.5217
25601	624	99.8132	-31.9845
25601	625	77.2987	-24.5124
25601	626	120.7045	-53.5359
25601	627	77.918	-72.7666
25601	629	128.3142	-56.132
25601	630	36.2823	-40.2465
25601	631	136.0163	-59.2706
25601	632	84.9647	-20.9635
25601	633	93.0017	-17.1626
25602	605	117.1331	-61.9304
25602	609	62.5695	-33.652
25602	610	77.6578	-64.2901
25602	613	107.0993	-46.0561
25602	614	55.9291	-49.0849
25602	618	46.0925	-43.7261
25602	620	113.5321	-50.074
25602	622	99.1484	-23.2508
25602	624	99.7308	-31.7841
25602	625	77.1118	-24.5903
25602	626	120.6504	-53.5148
25602	627	77.9749	-72.7187
25602	629	128.2823	-56.1208
25602	630	36.4674	-40.3005
25602	631	135.981	-59.2573
25602	632	84.8074	-21.0973
25602	633	92.8885	-17.3715
25603	605	117.8543	-62.0613
25603	609	62.3125	-33.7042
25603	610	77.9508	-64.3476
25603	613	106.994	-45.9657
25603	614	56.0928	-49.2486
25603	618	46.2528	-43.7818
25603	620	113.4892	-50.0555
25603	622	99.187	-22.9792
25603	624	99.6505	-31.5822
25603	625	76.9258	-24.6696
25603	626	120.5952	-53.4932
25603	627	78.0352	-72.6686
25603	629	128.2502	-56.1095
25603	630	36.6517	-40.3545
25603	631	135.9454	-59.2433
25603	632	84.6489	-21.23
25603	633	92.771	-17.5828
25604	605	118.5786	-62.2023
25604	609	62.0545	-33.7547
25604	610	78.245	-64.4013
25604	613	106.8876	-45.8715
25604	614	56.2566	-49.4158
25604	618	46.4119	-43.8373
25604	620	113.4454	-50.0364
25604	622	99.2288	-22.7071
25604	624	99.5713	-31.3787
25604	625	76.7407	-24.7502
25604	626	120.5395	-53.4716
25604	627	78.0992	-72.6165
25604	629	128.2175	-56.0986
25604	630	36.8349	-40.4086
25604	631	135.9088	-59.2297
25604	632	84.4885	-21.3608
25604	633	92.6502	-17.7967
25605	605	119.3051	-62.3516
25605	609	61.7972	-33.8033
25605	610	78.5397	-64.4516
25605	613	106.7797	-45.7755
25605	614	56.4197	-49.5872
25605	618	46.5699	-43.8931
25605	620	113.4023	-50.0171
25605	622	99.2732	-22.4341
25605	624	99.495	-31.1734
25605	625	76.5566	-24.8325
25605	626	120.4834	-53.4498
25605	627	78.1668	-72.5629
25605	629	128.186	-56.0878
25605	630	37.0168	-40.4627
25605	631	135.8721	-59.2157
25605	632	84.3264	-21.489
25605	633	92.5251	-18.0118
25606	605	120.0355	-62.5099
25606	609	61.5403	-33.8502
25606	610	78.8349	-64.4984
25606	613	106.6717	-45.6751
25606	614	56.5831	-49.7625
25606	618	46.7283	-43.9488
25606	620	113.3598	-49.9973
25606	622	99.3202	-22.1609
25606	624	99.4197	-30.9664
25606	625	76.3732	-24.9161
25606	626	120.4269	-53.4279
25606	627	78.2379	-72.5072
25606	629	128.1556	-56.0768
25606	630	37.1988	-40.5165
25606	631	135.8359	-59.2011
25606	632	84.1636	-21.6157
25606	633	92.3962	-18.2275
25607	605	120.7693	-62.6764
25607	609	61.2825	-33.8957
25607	610	79.1314	-64.5414
25607	613	106.5623	-45.5715
25607	614	56.747	-49.9407
25607	618	46.8874	-44.0044
25607	620	113.3169	-49.9776
25607	622	99.3709	-21.8869
25607	624	99.3442	-30.7572
25607	625	76.1896	-25.0015
25607	626	120.3701	-53.4058
25607	627	78.3121	-72.4494
25607	629	128.1257	-56.0665
25607	630	37.38	-40.5698
25607	631	135.7996	-59.1868
25607	632	84.0	-21.7398
25607	633	92.2655	-18.4429
25608	605	121.5064	-62.849
25608	609	61.0247	-33.9394
25608	610	79.4289	-64.5812
25608	613	106.4526	-45.4639
25608	614	56.9102	-50.1228
25608	618	47.0457	-44.0603
25608	620	113.2742	-49.9577
25608	622	99.4246	-21.6123
25608	624	99.2708	-30.5462
25608	625	76.0068	-25.0883
25608	626	120.3131	-53.3836
25608	627	78.3898	-72.3898
25608	629	128.0962	-56.0555
25608	630	37.56	-40.6226
25608	631	135.7634	-59.1716
25608	632	83.8354	-21.8623
25608	633	92.1325	-18.6582
25609	605	122.2452	-63.0289
25609	609	60.766	-33.9812
25609	610	79.7273	-64.6174
25609	613	106.3418	-45.3526
25609	614	57.0728	-50.308
25609	618	47.2037	-44.1164
25609	620	113.2296	-49.9379
25609	622	99.4827	-21.3372
25609	624	99.2001	-30.3327
25609	625	75.825	-25.1761
25609	626	120.256	-53.3614
25609	627	78.4715	-72.3288
25609	629	128.0657	-56.0442
25609	630	37.7384	-40.6747
25609	631	135.7266	-59.1561
25609	632	83.6711	-21.9829
25609	633	91.9976	-18.8731
25610	605	122.9866	-63.2151
25610	609	60.5076	-34.0213
25610	610	80.0267	-64.6501
25610	613	106.2305	-45.2386
25610	614	57.2355	-50.4958
25610	618	47.3615	-44.1733
25610	620	113.1854	-49.9188
25610	622	99.5432	-21.0613
25610	624	99.1312	-30.1174
25610	625	75.6434	-25.2657
25610	626	120.2001	-53.339
25610	627	78.5565	-72.2662
25610	629	128.0361	-56.0342
25610	630	37.9163	-40.7266
25610	631	135.6907	-59.1408
25610	632	83.5051	-22.1019
25610	633	91.86	-19.0868
25611	605	123.7294	-63.408
25611	609	60.2482	-34.0602
25611	610	80.3273	-64.6795
25611	613	106.1178	-45.121
25611	614	57.3953	-50.6893
25611	618	47.5185	-44.2316
25611	620	113.1399	-49.8997
25611	622	99.6073	-20.7847
25611	624	99.0646	-29.9008
25611	625	75.4628	-25.3564
25611	626	120.1442	-53.3167
25611	627	78.6452	-72.2019
25611	629	128.0059	-56.0227
25611	630	38.0922	-40.7786
25611	631	135.6538	-59.1246
25611	632	83.3386	-22.2193
25611	633	91.7204	-19.2996
25612	605	124.4752	-63.6066
25612	609	59.9883	-34.0976
25612	610	80.6291	-64.7053
25612	613	106.0048	-45.0003
25612	614	57.5553	-50.8859
25612	618	47.6761	-44.2901
25612	620	113.0938	-49.8798
25612	622	99.6746	-20.5065
25612	624	99.0001	-29.6815
25612	625	75.2822	-25.4477
25612	626	120.0883	-53.2949
25612	627	78.7376	-72.1365
25612	629	127.9753	-56.0105
25612	630	38.2672	-40.8304
25612	631	135.6169	-59.1094
25612	632	83.1704	-22.3342
25612	633	91.5788	-19.511
25613	605	125.2236	-63.8088
25613	609	59.7282	-34.1334
25613	610	80.9313	-64.7276
25613	613	105.8906	-44.877
25613	614	57.7171	-51.0873
25613	618	47.8345	-44.3495
25613	620	113.0478	-49.8593
25613	622	99.7444	-20.2276
25613	624	98.9382	-29.4605
25613	625	75.1024	-25.5398
25613	626	120.0324	-53.2732
25613	627	78.8323	-72.0698
25613	629	127.9449	-55.9979
25613	630	38.4409	-40.8818
25613	631	135.5799	-59.0939
25613	632	82.9996	-22.4474
25613	633	91.4339	-19.7209
25614	605	125.9745	-64.0153
25614	609	59.4671	-34.1676
25614	610	81.2346	-64.7464
25614	613	105.7748	-44.7517
25614	614	57.8796	-51.2917
25614	618	47.9943	-44.4095
25614	620	113.0014	-49.8385
25614	622	99.8176	-19.9482
25614	624	98.8778	-29.2375
25614	625	74.9219	-25.6333
25614	626	119.9765	-53.2515
25614	627	78.9302	-72.0021
25614	629	127.9141	-55.9858
25614	630	38.6143	-40.9325
25614	631	135.5439	-59.0792
25614	632	82.8265	-22.559
25614	633	91.2868	-19.9292
25615	605	126.7275	-64.2251
25615	609	59.2057	-34.1998
25615	610	81.5389	-64.7617
25615	613	105.6584	-44.6245
25615	614	58.0426	-51.4997
25615	618	48.1552	-44.4703
25615	620	112.9548	-49.8172
25615	622	99.8931	-19.6678
25615	624	98.8195	-29.0131
25615	625	74.7415	-25.7282
25615	626	119.9206	-53.2297
25615	627	79.0302	-71.9338
25615	629	127.8815	-55.9729
25615	630	38.7864	-40.983
25615	631	135.5085	-59.0649
25615	632	82.6516	-22.668
25615	633	91.137	-20.1362
25616	605	127.4801	-64.4371
25616	609	58.943	-34.2303
25616	610	81.8438	-64.7739
25616	613	105.5418	-44.4949
25616	614	58.2053	-51.7103
25616	618	48.3159	-44.532
25616	620	112.9074	-49.7948
25616	622	99.971	-19.3866
25616	624	98.764	-28.7873
25616	625	74.5614	-25.8244
25616	626	119.8646	-53.2079
25616	627	79.1326	-71.8634
25616	629	127.8471	-55.9581
25616	630	38.9566	-41.0331
25616	631	135.4724	-59.0504
25616	632	82.476	-22.7758
25616	633	90.9843	-20.3418
25617	605	128.2326	-64.6516
25617	609	58.6783	-34.2589
25617	610	82.1502	-64.7818
25617	613	105.4241	-44.3639
25617	614	58.3678	-51.9232
25617	618	48.4772	-44.5943
25617	620	112.8579	-49.7729
25617	622	100.0518	-19.1044
25617	624	98.7107	-28.5595
25617	625	74.3812	-25.922
25617	626	119.8086	-53.1861
25617	627	79.2375	-71.7914
25617	629	127.8094	-55.942
25617	630	39.1254	-41.0832
25617	631	135.4349	-59.0363
25617	632	82.2984	-22.8819
25617	633	90.8288	-20.5456
25618	605	128.9863	-64.8688
25618	609	58.4122	-34.286
25618	610	82.4576	-64.7859
25618	613	105.3065	-44.2309
25618	614	58.5319	-52.1401
25618	618	48.64	-44.658
25618	620	112.808	-49.7506
25618	624	98.6592	-28.3304
25618	625	74.1996	-26.0207
25618	626	119.7526	-53.1643
25618	627	79.3444	-71.7179
25618	629	127.7692	-55.9252
25618	630	39.2937	-41.1335
25618	631	135.3982	-59.0225
25618	632	82.1192	-22.9859
25618	633	90.6704	-20.7486
25619	605	129.7393	-65.0889
25619	609	58.1464	-34.3121
25619	610	82.7655	-64.7859
25619	613	105.189	-44.0962
25619	614	58.6959	-52.3597
25619	618	48.8037	-44.7223
25619	620	112.7581	-49.7287
25619	624	98.6132	-28.0985
25619	625	74.0174	-26.1213
25619	626	119.6966	-53.1424
25619	627	79.4533	-71.6428
25619	629	127.7265	-55.9085
25619	630	39.4604	-41.1838
25619	631	135.3621	-59.0094
25619	632	81.9389	-23.0877
25619	633	90.5077	-20.9502
25620	605	130.4927	-65.3107
25620	609	57.8807	-34.3364
25620	610	83.0737	-64.782
25620	613	105.0751	-43.9593
25620	614	58.8598	-52.5821
25620	618	48.9687	-44.788
25620	620	112.7086	-49.7073
25620	624	98.5704	-27.8654
25620	625	73.8349	-26.2246
25620	626	119.6405	-53.1205
25620	627	79.5651	-71.5674
25620	629	127.6816	-55.891
25620	630	39.6272	-41.2339
25620	631	135.3272	-58.9967
25620	632	81.7578	-23.1877
25620	633	90.3416	-21.1506
25621	605	131.2454	-65.5348
25621	609	57.6151	-34.3596
25621	610	83.3823	-64.7747
25621	613	104.9636	-43.8219
25621	614	59.0234	-52.8071
25621	618	49.1351	-44.8548
25621	620	112.6588	-49.6855
25621	624	98.5322	-27.6308
25621	625	73.652	-26.3301
25621	626	119.5844	-53.0985
25621	627	79.6802	-71.4921
25621	629	127.6338	-55.872
25621	630	39.793	-41.2835
25621	631	135.2931	-58.9842
25621	632	81.5756	-23.2855
25621	633	90.1734	-21.3473
25622	605	131.9971	-65.7624
25622	609	57.349	-34.3812
25622	610	83.6919	-64.764
25622	613	104.8537	-43.6839
25622	614	59.1873	-53.0346
25622	618	49.302	-44.9231
25622	620	112.6084	-49.6632
25622	624	98.4973	-27.394
25622	625	73.4684	-26.4378
25622	626	119.5283	-53.0766
25622	627	79.7989	-71.4164
25622	629	127.5827	-55.8527
25622	630	39.9575	-41.3327
25622	631	135.2589	-58.9722
25622	632	81.3921	-23.3816
25622	633	90.0016	-21.5431
25623	605	132.7479	-65.9929
25623	609	57.0812	-34.401
25623	610	84.0018	-64.7503
25623	613	104.7435	-43.5443
25623	614	59.3502	-53.2649
25623	618	49.4691	-44.9933
25623	620	112.556	-49.6397
25623	624	98.4654	-27.1559
25623	625	73.2829	-26.5476
25623	626	119.4722	-53.0545
25623	627	79.9217	-71.3412
25623	629	127.5272	-55.8321
25623	630	40.1201	-41.3822
25623	631	135.2239	-58.9596
25623	632	81.2066	-23.4761
25623	633	89.8268	-21.7382
25624	605	133.5012	-66.2275
25624	609	56.8127	-34.4194
25624	610	84.313	-64.7338
25624	613	104.6343	-43.4043
25624	614	59.5141	-53.498
25624	618	49.6383	-45.0653
25624	620	112.5028	-49.6161
25624	624	98.4351	-26.9126
25624	625	73.0963	-26.6599
25624	626	119.416	-53.0325
25624	627	80.0479	-71.2659
25624	629	127.4687	-55.8106
25624	630	40.2821	-41.4325
25624	631	135.1898	-58.9476
25624	632	81.0201	-23.5701
25624	633	89.6482	-21.9323
25625	605	134.2569	-66.4669
25625	609	56.5441	-34.436
25625	610	84.6245	-64.7139
25625	613	104.5265	-43.2644
25625	614	59.6786	-53.7326
25625	618	49.8095	-45.1381
25625	620	112.4496	-49.5923
25625	624	98.4079	-26.6682
25625	625	72.908	-26.7747
25625	626	119.3598	-53.0103
25625	627	80.1766	-71.1901
25625	629	127.4088	-55.7889
25625	630	40.4449	-41.4825
25625	631	135.1581	-58.9367
25625	632	80.8319	-23.6626
25625	633	89.4651	-22.1248
25626	605	135.0147	-66.7106
25626	609	56.2745	-34.4507
25626	610	84.9364	-64.6913
25626	613	104.4199	-43.124
25626	614	59.8432	-53.9693
25626	618	49.9817	-45.2128
25626	620	112.395	-49.5669
25626	624	98.3853	-26.4225
25626	625	72.7192	-26.8922
25626	626	119.303	-52.9872
25626	627	80.3091	-71.1149
25626	629	127.3446	-55.7653
25626	630	40.6064	-41.5325
25626	631	135.126	-58.925
25626	632	80.6435	-23.7546
25626	633	89.2774	-22.3152
25627	605	135.775	-66.9592
25627	609	56.0043	-34.4635
25627	610	85.2484	-64.666
25627	613	104.3142	-42.9838
25627	614	60.0083	-54.207
25627	618	50.156	-45.2887
25627	620	112.3398	-49.5418
25627	624	98.3647	-26.1763
25627	625	72.5282	-27.0123
25627	626	119.2462	-52.964
25627	627	80.444	-71.0395
25627	629	127.2794	-55.7409
25627	630	40.7688	-41.5817
25627	631	135.0948	-58.9135
25627	632	80.4533	-23.8459
25627	633	89.0845	-22.5037
25628	605	136.5368	-67.2128
25628	609	55.7333	-34.4743
25628	610	85.5605	-64.638
25628	613	104.2102	-42.8438
25628	614	60.1733	-54.4459
25628	618	50.3304	-45.3668
25628	620	112.2831	-49.5163
25628	624	98.3482	-25.9287
25628	625	72.3377	-27.1349
25628	626	119.1894	-52.9407
25628	627	80.5824	-70.9645
25628	629	127.2112	-55.7152
25628	630	40.9296	-41.6311
25628	631	135.0633	-58.9024
25628	632	80.2627	-23.9374
25628	633	88.8886	-22.6914
25629	609	55.4606	-34.4828
25629	610	85.8724	-64.6072
25629	613	104.1058	-42.7037
25629	614	60.3382	-54.6847
25629	618	50.5046	-45.4468
25629	620	112.2243	-49.4893
25629	624	98.3358	-25.6796
25629	625	72.1459	-27.2599
25629	626	119.132	-52.918
25629	627	80.7244	-70.8902
25629	629	127.14	-55.688
25629	630	41.0892	-41.6802
25629	631	135.0311	-58.8907
25629	632	80.0711	-24.0277
25629	633	88.6893	-22.878
25630	609	55.1868	-34.4895
25630	610	86.1844	-64.5739
25630	613	104.0022	-42.5642
25630	614	60.5024	-54.9246
25630	618	50.6796	-45.529
25630	620	112.1637	-49.4621
25630	624	98.327	-25.4291
25630	625	71.9542	-27.3886
25630	626	119.0746	-52.8952
25630	627	80.8725	-70.815
25630	629	127.0666	-55.6605
25630	630	41.2472	-41.7288
25630	631	134.9987	-58.8788
25630	632	79.8781	-24.118
25630	633	88.4862	-23.0632
25631	609	54.9116	-34.495
25631	610	86.4972	-64.5381
25631	613	103.8994	-42.4242
25631	614	60.6665	-55.1651
25631	618	50.8562	-45.6133
25631	620	112.1005	-49.4339
25631	624	98.3216	-25.1778
25631	625	71.7613	-27.5203
25631	626	119.0172	-52.8724
25631	627	81.0248	-70.7395
25631	629	126.9908	-55.6321
25631	630	41.4042	-41.7775
25631	631	134.9667	-58.8665
25631	632	79.6843	-24.2069
25631	633	88.2798	-23.2473
25632	609	54.6348	-34.4983
25632	610	86.8104	-64.4992
25632	613	103.799	-42.2825
25632	614	60.8306	-55.4054
25632	618	51.0341	-45.6992
25632	620	112.0352	-49.4048
25632	624	98.3192	-24.9251
25632	625	71.5673	-27.6544
25632	626	118.9597	-52.8496
25632	627	81.1798	-70.6644
25632	629	126.9135	-55.6035
25632	630	41.5615	-41.8258
25632	631	134.9347	-58.855
25632	632	79.4881	-24.2956
25632	633	88.0692	-23.43
25633	609	54.3568	-34.4989
25633	610	87.1242	-64.4577
25633	613	103.6989	-42.1404
25633	614	60.9951	-55.6452
25633	618	51.2134	-45.7869
25633	620	111.9681	-49.3745
25633	624	98.3197	-24.6714
25633	625	71.3725	-27.7912
25633	626	118.9021	-52.8268
25633	627	81.337	-70.5896
25633	629	126.8355	-55.5735
25633	630	41.7191	-41.8739
25633	631	134.903	-58.8428
25633	632	79.2912	-24.3846
25633	633	87.855	-23.6116
25634	609	54.0779	-34.4975
25634	610	87.438	-64.4135
25634	613	103.6001	-41.9979
25634	614	61.1596	-55.8844
25634	618	51.3931	-45.876
25634	620	111.8986	-49.3434
25634	624	98.3227	-24.4164
25634	625	71.1776	-27.9306
25634	626	118.8446	-52.804
25634	627	81.4969	-70.5158
25634	629	126.7565	-55.543
25634	630	41.8756	-41.9207
25634	631	134.8715	-58.8305
25634	632	79.0936	-24.4739
25634	633	87.6365	-23.7912
25634	634	89.3201	-16.0922
25635	609	53.7977	-34.4934
25635	610	87.7515	-64.3666
25635	613	103.5014	-41.8552
25635	614	61.3238	-56.123
25635	618	51.5723	-45.9672
25635	620	111.8261	-49.3111
25635	624	98.3304	-24.1605
25635	625	70.9829	-28.0725
25635	626	118.7869	-52.7813
25635	627	81.6598	-70.4426
25635	629	126.6766	-55.5121
25635	630	42.0298	-41.9675
25635	631	134.839	-58.8176
25635	632	78.8955	-24.5635
25635	633	87.4142	-23.9684
25635	634	89.2296	-16.2177
25636	609	53.5158	-34.4877
25636	610	88.065	-64.3175
25636	613	103.4019	-41.7116
25636	614	61.4876	-56.3614
25636	618	51.7522	-46.0606
25636	620	111.7505	-49.2771
25636	624	98.3415	-23.9037
25636	625	70.7874	-28.2171
25636	626	118.7293	-52.7585
25636	627	81.8254	-70.3701
25636	629	126.5966	-55.4808
25636	630	42.1834	-42.0143
25636	631	134.8064	-58.8044
25636	632	78.6969	-24.6528
25636	633	87.189	-24.1439
25636	634	89.1356	-16.3459
25637	609	53.2324	-34.4799
25637	610	88.379	-64.2661
25637	613	103.3014	-41.5676
25637	614	61.6515	-56.5996
25637	618	51.9327	-46.1564
25637	620	111.672	-49.2407
25637	624	98.3571	-23.6459
25637	625	70.592	-28.3647
25637	626	118.6715	-52.7357
25637	627	81.9943	-70.2988
25637	629	126.5161	-55.4499
25637	630	42.3363	-42.061
25637	631	134.7733	-58.7912
25637	632	78.4981	-24.7432
25637	633	86.9603	-24.3167
25637	634	89.0387	-16.4761
25638	609	52.9471	-34.4702
25638	610	88.6933	-64.2124
25638	613	103.1997	-41.4221
25638	614	61.8146	-56.8384
25638	618	52.114	-46.2543
25638	620	111.5894	-49.2024
25638	624	98.3774	-23.3872
25638	625	70.3964	-28.5151
25638	626	118.6138	-52.713
25638	627	82.1657	-70.2273
25638	629	126.4355	-55.419
25638	630	42.4878	-42.1067
25638	631	134.7396	-58.7777
25638	632	78.2992	-24.8346
25638	633	86.7291	-24.4866
25638	634	88.9392	-16.6079
25639	609	52.6612	-34.4582
25639	610	89.0084	-64.1562
25639	613	103.0968	-41.2756
25639	614	61.9786	-57.0764
25639	618	52.2965	-46.3547
25639	620	111.5035	-49.1624
25639	624	98.4012	-23.127
25639	625	70.2006	-28.6685
25639	626	118.5559	-52.6903
25639	627	82.34	-70.1564
25639	629	126.3557	-55.3878
25639	630	42.6384	-42.1517
25639	631	134.7056	-58.7646
25639	632	78.0993	-24.9264
25639	633	86.495	-24.6539
25639	634	88.8369	-16.7412
25640	609	52.374	-34.4438
25640	610	89.3233	-64.0981
25640	613	102.9925	-41.1273
25640	614	62.1434	-57.3129
25640	618	52.4798	-46.4573
25640	620	111.4138	-49.1201
25640	624	98.4292	-22.8659
25640	625	70.0048	-28.8255
25640	626	118.498	-52.6675
25640	627	82.5165	-70.0861
25640	629	126.2765	-55.356
25640	630	42.7877	-42.1961
25640	631	134.6708	-58.7506
25640	632	77.8994	-25.0195
25640	633	86.2588	-24.8189
25640	634	88.732	-16.8759
25641	609	52.0856	-34.4275
25641	610	89.6388	-64.0381
25641	613	102.8863	-40.9773
25641	614	62.3096	-57.5481
25641	618	52.6641	-46.5619
25641	620	111.3199	-49.076
25641	624	98.4609	-22.6035
25641	625	69.8084	-28.9857
25641	626	118.4411	-52.6452
25641	627	82.6957	-70.0165
25641	629	126.1975	-55.3249
25641	630	42.9371	-42.2402
25641	631	134.636	-58.7367
25641	632	77.6984	-25.114
25641	633	86.0196	-24.9817
25641	634	88.6247	-17.0116
25642	609	51.7968	-34.4094
25642	610	89.9545	-63.9765
25642	613	102.7798	-40.8254
25642	614	62.4768	-57.782
25642	618	52.8494	-46.6691
25642	620	111.223	-49.0296
25642	624	98.4959	-22.3402
25642	625	69.6135	-29.1492
25642	626	118.3841	-52.6228
25642	627	82.8769	-69.9474
25642	629	126.1198	-55.2943
25642	630	43.0862	-42.2841
25642	631	134.6013	-58.7228
25642	632	77.4968	-25.2092
25642	633	85.7789	-25.1423
25642	634	88.5144	-17.1485
25643	609	51.5065	-34.3902
25643	610	90.2704	-63.9129
25643	613	102.6716	-40.6713
25643	614	62.645	-58.0143
25643	618	53.0355	-46.7785
25643	620	111.1217	-48.9813
25643	624	98.5351	-22.0761
25643	625	69.4187	-29.3163
25643	626	118.3269	-52.6005
25643	627	83.0604	-69.8786
25643	629	126.0423	-55.2643
25643	630	43.2346	-42.3278
25643	631	134.5664	-58.7088
25643	632	77.2941	-25.3049
25643	633	85.5362	-25.3009
25643	634	88.4029	-17.2867
25644	609	51.2154	-34.3689
25644	610	90.587	-63.8479
25644	613	102.5624	-40.5149
25644	614	62.8147	-58.2446
25644	618	53.222	-46.8904
25644	620	111.0161	-48.9303
25644	624	98.578	-21.8109
25644	625	69.2251	-29.4865
25644	626	118.2696	-52.578
25644	627	83.2465	-69.8105
25644	629	125.9658	-55.2352
25644	630	43.3819	-42.3711
25644	631	134.5304	-58.6943
25644	632	77.0914	-25.4024
25644	633	85.293	-25.4578
25644	634	88.2887	-17.4253
25645	609	50.9229	-34.346
25645	610	90.9035	-63.782
25645	613	102.4518	-40.3568
25645	614	62.9859	-58.473
25645	618	53.4088	-47.0051
25645	620	110.9061	-48.8756
25645	624	98.6248	-21.5452
25645	625	69.0326	-29.6604
25645	626	118.2119	-52.5556
25645	627	83.4346	-69.7425
25645	629	125.89	-55.2054
25645	630	43.5276	-42.4142
25645	631	134.4935	-58.679
25645	632	76.8883	-25.5013
25645	633	85.0483	-25.6125
25645	634	88.172	-17.5653
25646	609	50.629	-34.3206
25646	610	91.2207	-63.7149
25646	613	102.3392	-40.1973
25646	614	63.1571	-58.7016
25646	618	53.5965	-47.1218
25646	620	110.7919	-48.8172
25646	624	98.6752	-21.278
25646	625	68.8408	-29.8375
25646	626	118.154	-52.5331
25646	627	83.6248	-69.6747
25646	629	125.8145	-55.1765
25646	630	43.6733	-42.4557
25646	631	134.4554	-58.6639
25646	632	76.6839	-25.6009
25646	633	84.8024	-25.765
25646	634	88.0529	-17.706
25647	609	50.3334	-34.2932
25647	610	91.5388	-63.6468
25647	613	102.2241	-40.0365
25647	614	63.3304	-58.9284
25647	618	53.785	-47.2409
25647	620	110.6721	-48.7562
25647	624	98.7297	-21.0099
25647	625	68.65	-30.0178
25647	626	118.0958	-52.5105
25647	627	83.817	-69.6075
25647	629	125.739	-55.1476
25647	630	43.818	-42.4965
25647	631	134.4157	-58.6482
25647	632	76.4788	-25.701
25647	633	84.5562	-25.9159
25647	634	87.9321	-17.8478
25648	609	50.0365	-34.2639
25648	610	91.8575	-63.5778
25648	613	102.1099	-39.8727
25648	614	63.5062	-59.1538
25648	618	53.9736	-47.3629
25648	620	110.5477	-48.692
25648	624	98.7878	-20.7412
25648	625	68.4597	-30.2013
25648	626	118.0371	-52.4878
25648	627	84.0111	-69.5404
25648	629	125.6635	-55.1186
25648	630	43.9616	-42.5381
25648	631	134.3746	-58.632
25648	632	76.2724	-25.8026
25648	633	84.3089	-26.065
25648	634	87.8086	-17.9906
25649	609	49.7387	-34.2326
25649	610	92.1766	-63.5081
25649	613	101.9959	-39.7058
25649	614	63.6843	-59.3776
25649	618	54.1631	-47.4871
25649	620	110.4182	-48.6254
25649	624	98.8499	-20.4711
25649	625	68.2704	-30.3883
25649	626	117.9781	-52.465
25649	627	84.2066	-69.4739
25649	629	125.589	-55.0893
25649	630	44.1041	-42.5807
25649	631	134.3336	-58.6162
25649	632	76.0652	-25.9055
25649	633	84.0607	-26.2127
25649	634	87.682	-18.1343
25650	609	49.4399	-34.1996
25650	610	92.496	-63.4375
25650	613	101.88	-39.5368
25650	614	63.8644	-59.5992
25650	618	54.3532	-47.6142
25650	620	110.2837	-48.5552
25650	624	98.916	-20.2002
25650	625	68.0823	-30.5786
25650	626	117.9185	-52.442
25650	627	84.4031	-69.4073
25650	629	125.5147	-55.0597
25650	630	44.2455	-42.6252
25650	631	134.291	-58.6003
25650	632	75.8579	-26.0091
25650	633	83.8122	-26.3587
25650	634	87.5525	-18.2789
25651	609	49.14	-34.1655
25651	610	92.8157	-63.3657
25651	613	101.7617	-39.3667
25651	614	64.0468	-59.8184
25651	618	54.5439	-47.7439
25651	620	110.1446	-48.4816
25651	624	98.9861	-19.9282
25651	625	67.8954	-30.7722
25651	626	117.8585	-52.4189
25651	627	84.6005	-69.3404
25651	629	125.4414	-55.0304
25651	630	44.3858	-42.6685
25651	631	134.2476	-58.5839
25651	632	75.6502	-26.1142
25651	633	83.5632	-26.5035
25651	634	87.4204	-18.4241
25652	609	48.8387	-34.1298
25652	610	93.1363	-63.293
25652	613	101.6432	-39.1929
25652	614	64.232	-60.0353
25652	618	54.7337	-47.8757
25652	620	110.0003	-48.4051
25652	624	99.06	-19.6553
25652	625	67.7098	-30.9689
25652	626	117.7978	-52.3957
25652	627	84.7992	-69.2734
25652	629	125.368	-55.0008
25652	630	44.5247	-42.7115
25652	631	134.2027	-58.5668
25652	632	75.4422	-26.2212
25652	633	83.3137	-26.647
25652	634	87.2848	-18.5699
25653	609	48.5353	-34.0937
25653	610	93.4576	-63.2195
25653	613	101.5233	-39.0169
25653	614	64.42	-60.2499
25653	618	54.9233	-48.0098
25653	620	109.8509	-48.3245
25653	624	99.1381	-19.3813
25653	625	67.5242	-31.1688
25653	626	117.7366	-52.3722
25653	627	84.9988	-69.2068
25653	629	125.2944	-54.9706
25653	630	44.6626	-42.7563
25653	631	134.1567	-58.5489
25653	632	75.2333	-26.3294
25653	633	83.0642	-26.7888
25653	634	87.146	-18.7162
25654	609	48.2309	-34.0566
25654	610	93.7798	-63.1452
25654	613	101.4003	-38.8403
25654	614	64.611	-60.4618
25654	618	55.1133	-48.1469
25654	620	109.697	-48.2398
25654	624	99.2198	-19.1061
25654	625	67.3405	-31.372
25654	626	117.6743	-52.3484
25654	627	85.199	-69.1398
25654	629	125.2215	-54.9409
25654	630	44.7989	-42.8018
25654	631	134.1101	-58.5305
25654	632	75.0241	-26.4394
25654	633	82.8145	-26.9292
25654	634	87.0039	-18.8633
25655	609	47.9246	-34.019
25655	610	94.1033	-63.0702
25655	613	101.275	-38.6619
25655	614	64.8046	-60.6713
25655	618	55.3044	-48.2874
25655	620	109.5379	-48.1513
25655	624	99.3052	-18.8299
25655	625	67.1579	-31.5786
25655	626	117.6114	-52.3244
