frame	ped	x	y
12005	0	117.5523	-43.4893
12005	14	70.1136	-37.9184
12005	344	85.8923	-65.0736
12005	345	104.2722	-42.8523
12005	346	60.6589	-49.5862
12005	347	64.0418	-34.9617
12005	348	125.1683	-49.5111
12005	349	130.2359	-52.1879
12005	350	119.5706	-52.9979
12005	351	81.1683	-23.3941
12005	352	89.6641	-16.1867
12006	0	117.5855	-43.4303
12006	14	70.1136	-37.9184
12006	344	86.3291	-65.01
12006	345	104.0852	-42.6187
12006	346	60.7129	-49.8986
12006	347	63.8685	-35.2137
12006	348	125.0742	-49.45
12006	349	130.1364	-52.1352
12006	350	119.2055	-52.8586
12006	351	80.9588	-23.5009
12006	352	89.5111	-16.396
12007	0	117.6184	-43.3715
12007	14	70.1136	-37.9184
12007	344	86.7661	-64.94
12007	345	103.8972	-42.3837
12007	346	60.7713	-50.2112
12007	347	63.6991	-35.4681
12007	348	124.9816	-49.3898
12007	349	130.0388	-52.0823
12007	350	118.8427	-52.7197
12007	351	80.7474	-23.6055
12007	352	89.3547	-16.6063
12008	0	117.6514	-43.3128
12008	14	70.1136	-37.9184
12008	344	87.2036	-64.8634
12008	345	103.7082	-42.1473
12008	346	60.8342	-50.5235
12008	347	63.5328	-35.725
12008	348	124.8902	-49.3302
12008	349	129.9427	-52.0297
12008	350	118.4826	-52.5808
12008	351	80.5351	-23.7087
12008	352	89.1952	-16.8167
12009	0	117.6844	-43.2539
12009	14	70.1136	-37.9184
12009	344	87.6411	-64.7813
12009	345	103.5189	-41.9096
12009	346	60.9013	-50.8358
12009	347	63.3701	-35.9847
12009	348	124.8007	-49.272
12009	349	129.8481	-51.9785
12009	350	118.1251	-52.4418
12009	351	80.3214	-23.8104
12009	352	89.0325	-17.0266
12010	0	117.7174	-43.1951
12010	14	70.1136	-37.9184
12010	344	88.0782	-64.6934
12010	345	103.3284	-41.6713
12010	346	60.9715	-51.1482
12010	347	63.2113	-36.2457
12010	348	124.7133	-49.2147
12010	349	129.7551	-51.9283
12010	350	117.7703	-52.3032
12010	351	80.1067	-23.9108
12010	352	88.8671	-17.2351
12011	0	117.7503	-43.1363
12011	14	70.1136	-37.9184
12011	344	88.5158	-64.6003
12011	345	103.1363	-41.4326
12011	346	61.0454	-51.4611
12011	347	63.055	-36.5094
12011	348	124.6272	-49.1588
12011	349	129.6631	-51.8796
12011	350	117.4181	-52.1644
12011	351	79.8905	-24.0097
12011	352	88.6993	-17.4426
12011	353	141.8883	-61.2011
12012	0	117.7831	-43.0777
12012	14	70.1136	-37.9184
12012	344	88.9534	-64.502
12012	345	102.9427	-41.1932
12012	346	61.1216	-51.7743
12012	347	62.9022	-36.7745
12012	348	124.5427	-49.1037
12012	349	129.5725	-51.8312
12012	350	117.0678	-52.0247
12012	351	79.6734	-24.1075
12012	352	88.5293	-17.648
12012	353	141.4791	-61.0434
12013	0	117.8159	-43.0193
12013	14	70.1136	-37.9184
12013	344	89.3905	-64.3986
12013	345	102.7476	-40.954
12013	346	61.2006	-52.0877
12013	347	62.7535	-37.0414
12013	348	124.4603	-49.0491
12013	349	129.4837	-51.7838
12013	350	116.7196	-51.8834
12013	351	79.4548	-24.2035
12013	352	88.3563	-17.8515
12013	353	141.064	-60.8839
12014	0	117.8487	-42.961
12014	14	70.1136	-37.9184
12014	344	89.8275	-64.2898
12014	345	102.5515	-40.7141
12014	346	61.2817	-52.4009
12014	347	62.6086	-37.3105
12014	348	124.3797	-48.9949
12014	349	129.3964	-51.736
12014	350	116.3741	-51.7407
12014	351	79.235	-24.2984
12014	352	88.1809	-18.0529
12014	353	140.6447	-60.7213
12015	0	117.8816	-42.9029
12015	14	70.1136	-37.9184
12015	344	90.2642	-64.1763
12015	345	102.3537	-40.4743
12015	346	61.3649	-52.7145
12015	347	62.4675	-37.5819
12015	348	124.3011	-48.9408
12015	349	129.3102	-51.6893
12015	350	116.0309	-51.5966
12015	351	79.0138	-24.3921
12015	352	88.0029	-18.2526
12015	353	140.2214	-60.5583
12016	0	117.9146	-42.845
12016	14	70.1136	-37.9184
12016	344	90.701	-64.059
12016	345	102.1546	-40.2345
12016	346	61.4501	-53.0285
12016	347	62.3308	-37.8548
12016	348	124.2233	-48.887
12016	349	129.2255	-51.6433
12016	350	115.69	-51.4513
12016	351	78.7904	-24.4847
12016	352	87.8229	-18.4502
12016	353	139.7962	-60.3942
12017	0	117.9477	-42.7872
12017	14	70.1136	-37.9184
12017	344	91.1372	-63.9383
12017	345	101.9543	-39.9947
12017	346	61.5369	-53.343
12017	347	62.1978	-38.1297
12017	348	124.1467	-48.8338
12017	349	129.1424	-51.5978
12017	350	115.3514	-51.304
12017	351	78.5658	-24.5761
12017	352	87.6406	-18.6452
12017	353	139.3694	-60.2292
12018	0	117.981	-42.7303
12018	14	70.1136	-37.9184
12018	344	91.5732	-63.8143
12018	345	101.7526	-39.7558
12018	346	61.6254	-53.6579
12018	347	62.0686	-38.4067
12018	348	124.0713	-48.7812
12018	349	129.0605	-51.5524
12018	350	115.0145	-51.1548
12018	351	78.3402	-24.6662
12018	352	87.4561	-18.838
12018	353	138.9406	-60.0637
12019	0	118.0147	-42.6734
12019	14	70.1136	-37.9184
12019	344	92.0085	-63.6881
12019	345	101.5494	-39.5168
12019	346	61.7152	-53.973
12019	347	61.9435	-38.6857
12019	348	123.9966	-48.729
12019	349	128.9793	-51.5075
12019	350	114.68	-51.0044
12019	351	78.1134	-24.7553
12019	352	87.2675	-19.0273
12019	353	138.5108	-59.8989
12020	0	118.0484	-42.6164
12020	14	70.1136	-37.9184
12020	344	92.4435	-63.5596
12020	345	101.3438	-39.2781
12020	346	61.8064	-54.2886
12020	347	61.8223	-38.9663
12020	348	123.9225	-48.6778
12020	349	128.8991	-51.4637
12020	350	114.3475	-50.8518
12020	351	77.8859	-24.8437
12020	352	87.0768	-19.2136
12020	353	138.0813	-59.7344
12021	0	118.0825	-42.5591
12021	14	70.1136	-37.9184
12021	344	92.8786	-63.4305
12021	345	101.1367	-39.0399
12021	346	61.8996	-54.6045
12021	347	61.7049	-39.2486
12021	348	123.8485	-48.6269
12021	349	128.8196	-51.4199
12021	350	114.0173	-50.6967
12021	351	77.6571	-24.9312
12021	352	86.8846	-19.3969
12021	353	137.6524	-59.5703
12022	0	118.1171	-42.5023
12022	14	70.1136	-37.9184
12022	344	93.3131	-63.3005
12022	345	100.9281	-38.8025
12022	346	61.9933	-54.9214
12022	347	61.5925	-39.5329
12022	348	123.7761	-48.5763
12022	349	128.7423	-51.3763
12022	350	113.6897	-50.5396
12022	351	77.4275	-25.0181
12022	352	86.6907	-19.5777
12022	353	137.2245	-59.4078
12023	0	118.1518	-42.4456
12023	14	70.1136	-37.9184
12023	344	93.747	-63.17
12023	345	100.7183	-38.5655
12023	346	62.0872	-55.2391
12023	347	61.485	-39.8186
12023	348	123.7048	-48.5256
12023	349	128.6659	-51.333
12023	350	113.3652	-50.38
12023	351	77.1971	-25.1047
12023	352	86.4944	-19.7559
12023	353	136.7981	-59.245
12024	0	118.1866	-42.389
12024	14	70.1136	-37.9184
12024	344	94.1812	-63.0397
12024	345	100.5057	-38.3292
12024	346	62.1819	-55.5577
12024	347	61.3811	-40.1067
12024	348	123.6339	-48.4756
12024	349	128.5895	-51.2903
12024	350	113.0426	-50.2179
12024	351	76.9659	-25.1905
12024	352	86.2959	-19.9309
12024	353	136.3725	-59.083
12025	0	118.2214	-42.3325
12025	14	70.1136	-37.9184
12025	344	94.6163	-62.9099
12025	345	100.2909	-38.0941
12025	346	62.2778	-55.8773
12025	347	61.2814	-40.3973
12025	348	123.5632	-48.4262
12025	349	128.5129	-51.2471
12025	350	112.7231	-50.0528
12025	351	76.734	-25.2768
12025	352	86.0953	-20.103
12025	353	135.948	-58.9213
12026	0	118.2564	-42.2761
12026	14	70.1136	-37.9184
12026	344	95.0519	-62.7808
12026	345	100.0741	-37.8599
12026	346	62.3739	-56.1978
12026	347	61.1861	-40.6895
12026	348	123.4927	-48.3765
12026	349	128.4368	-51.2042
12026	350	112.4061	-49.8846
12026	351	76.5011	-25.3633
12026	352	85.8928	-20.272
12026	353	135.5249	-58.7592
12027	0	118.2913	-42.2198
12027	14	70.1136	-37.9184
12027	344	95.4877	-62.6534
12027	345	99.8549	-37.6271
12027	346	62.4701	-56.5199
12027	347	61.0954	-40.984
12027	348	123.4225	-48.327
12027	349	128.3617	-51.1623
12027	350	112.0916	-49.7139
12027	351	76.2678	-25.4499
12027	352	85.6879	-20.4389
12027	353	135.1029	-58.5981
12028	0	118.3262	-42.1635
12028	14	70.1136	-37.9184
12028	344	95.9243	-62.5274
12028	345	99.6337	-37.3949
12028	346	62.5667	-56.843
12028	347	61.0079	-41.2809
12028	348	123.3527	-48.2777
12028	349	128.2868	-51.1201
12028	350	111.7797	-49.5395
12028	351	76.0336	-25.5365
12028	352	85.48	-20.603
12028	353	134.6823	-58.4379
12029	0	118.3611	-42.1074
12029	14	70.1136	-37.9184
12029	344	96.3611	-62.4029
12029	345	99.4106	-37.1638
12029	346	62.6626	-57.1677
12029	347	60.9247	-41.58
12029	348	123.2833	-48.2286
12029	349	128.2129	-51.0785
12029	350	111.4709	-49.3618
12029	351	75.7987	-25.6233
12029	352	85.2694	-20.764
12029	353	134.2628	-58.2791
12030	0	118.3957	-42.0514
12030	14	70.1136	-37.9184
12030	344	96.798	-62.2804
12030	345	99.1851	-36.9342
12030	346	62.7571	-57.4938
12030	347	60.8451	-41.8808
12030	348	123.2145	-48.1794
12030	349	128.1401	-51.0363
12030	350	111.1651	-49.1809
12030	351	75.563	-25.7106
12030	352	85.0568	-20.922
12030	353	133.8457	-58.12
12031	0	118.4302	-41.9957
12031	14	70.1136	-37.9184
12031	344	97.2357	-62.1612
12031	345	98.959	-36.7046
12031	346	62.8508	-57.821
12031	347	60.7704	-42.1833
12031	348	123.1469	-48.1307
12031	349	128.068	-50.9949
12031	350	110.8627	-48.9974
12031	351	75.3266	-25.7986
12031	352	84.8417	-21.0769
12031	353	133.4303	-57.9618
12032	0	118.4644	-41.9399
12032	14	70.1136	-37.9184
12032	344	97.6749	-62.0461
12032	345	98.7302	-36.4766
12032	346	62.9441	-58.1495
12032	347	60.6999	-42.4865
12032	348	123.08	-48.082
12032	349	127.996	-50.9539
12032	350	110.5636	-48.8106
12032	351	75.0898	-25.8875
12032	352	84.6249	-21.2288
12032	353	133.0169	-57.8042
12033	0	118.4986	-41.8839
12033	14	70.1136	-37.9184
12033	344	98.1149	-61.934
12033	345	98.4995	-36.2507
12033	346	63.0357	-58.4794
12033	347	60.6331	-42.791
12033	348	123.0133	-48.0338
12033	349	127.9234	-50.9129
12033	350	110.2669	-48.6213
12033	351	74.8527	-25.977
12033	352	84.4055	-21.3773
12033	353	132.6049	-57.6477
12034	0	118.5327	-41.8274
12034	14	70.1136	-37.9184
12034	344	98.5563	-61.8253
12034	345	98.2663	-36.0268
12034	346	63.1255	-58.8108
12034	347	60.5704	-43.0963
12034	348	122.9465	-47.9849
12034	349	127.8505	-50.8708
12034	350	109.9727	-48.4287
12034	351	74.6151	-26.0678
12034	352	84.1842	-21.5224
12034	353	132.1947	-57.4907
12035	0	118.5667	-41.7707
12035	14	70.1136	-37.9184
12035	344	98.9993	-61.7209
12035	345	98.0315	-35.8046
12035	346	63.2144	-59.1434
12035	347	60.5107	-43.4029
12035	348	122.8793	-47.9354
12035	349	127.7772	-50.8283
12035	350	109.6815	-48.2329
12035	351	74.3774	-26.1598
12035	352	83.9606	-21.6644
12035	353	131.7856	-57.3342
12036	0	118.6007	-41.7138
12036	14	70.1136	-37.9184
12036	344	99.4426	-61.6203
12036	345	97.7951	-35.5844
12036	346	63.3006	-59.4772
12036	347	60.4549	-43.7103
12036	348	122.8126	-47.8857
12036	349	127.7041	-50.786
12036	350	109.3934	-48.0347
12036	351	74.1401	-26.2528
12036	352	83.7356	-21.8031
12036	353	131.3778	-57.1774
12037	0	118.6342	-41.657
12037	14	70.1136	-37.9184
12037	344	99.8867	-61.5246
12037	345	97.556	-35.366
12037	346	63.3849	-59.8125
12037	347	60.4022	-44.019
12037	348	122.7459	-47.8362
12037	349	127.6306	-50.7436
12037	350	109.1084	-47.8331
12037	351	73.9025	-26.3479
12037	352	83.5087	-21.939
12037	353	130.9703	-57.0215
12038	0	118.6675	-41.6001
12038	14	70.1136	-37.9184
12038	344	100.3328	-61.4342
12038	345	97.3145	-35.1501
12038	346	63.4676	-60.1491
12038	347	60.3531	-44.3288
12038	348	122.6789	-47.7867
12038	349	127.5568	-50.7008
12038	350	108.8269	-47.628
12038	351	73.6648	-26.444
12038	352	83.2802	-22.0721
12038	353	130.5639	-56.8666
12039	0	118.7004	-41.5431
12039	14	70.1136	-37.9184
12039	344	100.7808	-61.3491
12039	345	97.0717	-34.9365
12039	346	63.5479	-60.4871
12039	347	60.3079	-44.6396
12039	348	122.6122	-47.7375
12039	349	127.4833	-50.6583
12039	350	108.5488	-47.4206
12039	351	73.4275	-26.5423
12039	352	83.0498	-22.2026
12039	353	130.1588	-56.7121
12040	0	118.7331	-41.486
12040	14	70.1136	-37.9184
12040	344	101.2307	-61.2687
12040	345	96.8275	-34.7249
12040	346	63.6251	-60.8264
12040	347	60.2668	-44.9515
12040	348	122.5457	-47.6884
12040	349	127.4102	-50.6159
12040	350	108.2743	-47.21
12040	351	73.1907	-26.642
12040	352	82.8182	-22.3308
12040	353	129.7549	-56.5582
12041	0	118.7654	-41.4289
12041	14	70.1136	-37.9184
12041	344	101.683	-61.1939
12041	345	96.581	-34.5158
12041	346	63.7001	-61.167
12041	347	60.2296	-45.2647
12041	348	122.4791	-47.6395
12041	349	127.337	-50.5732
12041	350	108.0027	-46.9963
12041	351	72.9537	-26.7442
12041	352	82.5847	-22.4567
12041	353	129.3525	-56.4052
12042	0	118.7972	-41.3717
12042	14	70.1136	-37.9184
12042	344	102.1377	-61.1246
12042	345	96.3328	-34.3094
12042	346	63.7725	-61.5091
12042	347	60.1973	-45.579
12042	348	122.4131	-47.5906
12042	349	127.2645	-50.5302
12042	350	107.7348	-46.7795
12042	351	72.7165	-26.8482
12042	352	82.3489	-22.5802
12042	353	128.9519	-56.2528
12043	0	118.8287	-41.3144
12043	14	70.1136	-37.9184
12043	344	102.595	-61.0616
12043	345	96.0831	-34.1054
12043	346	63.8427	-61.8529
12043	347	60.17	-45.8946
12043	348	122.3463	-47.5415
12043	349	127.1926	-50.4873
12043	350	107.4695	-46.5606
12043	351	72.4793	-26.9541
12043	352	82.1118	-22.7016
12043	353	128.5535	-56.1011
12044	0	118.8594	-41.2577
12044	14	70.1136	-37.9184
12044	344	103.0541	-61.0045
12044	345	95.8316	-33.9037
12044	346	63.9097	-62.1983
12044	347	60.1466	-46.2113
12044	348	122.2795	-47.4922
12044	349	127.1207	-50.444
12044	350	107.2071	-46.3384
12044	351	72.2425	-27.0624
12044	352	81.8723	-22.8188
12044	353	128.1573	-55.9498
12045	0	118.8899	-41.2006
12045	14	70.1136	-37.9184
12045	344	103.5151	-60.9542
12045	345	95.5789	-33.7038
12045	346	63.9734	-62.545
12045	347	60.1279	-46.529
12045	348	122.2135	-47.4426
12045	349	127.0496	-50.4004
12045	350	106.9478	-46.113
12045	351	72.0062	-27.1729
12045	352	81.6308	-22.9323
12045	353	127.7634	-55.7995
12046	0	118.9201	-41.1429
12046	14	70.1136	-37.9184
12046	344	103.9788	-60.9102
12046	345	95.3252	-33.5054
12046	346	64.0341	-62.893
12046	347	60.1132	-46.8476
12046	348	122.1477	-47.3925
12046	349	126.9787	-50.3567
12046	350	106.6909	-45.8847
12046	351	71.7705	-27.2857
12046	352	81.3886	-23.0438
12046	353	127.371	-55.6508
12047	0	118.9499	-41.0856
12047	14	70.1136	-37.9184
12047	344	104.4446	-60.8734
12047	345	95.0702	-33.3085
12047	346	64.0916	-63.2427
12047	347	60.1024	-47.1672
12047	348	122.0818	-47.3418
12047	349	126.9071	-50.3132
12047	350	106.4358	-45.6537
12047	351	71.5345	-27.4012
12047	352	81.1448	-23.1528
12047	353	126.9804	-55.5032
12048	0	118.9792	-41.0283
12048	14	70.1136	-37.9184
12048	344	104.9125	-60.843
12048	345	94.8142	-33.1152
12048	346	64.1453	-63.5944
12048	347	60.0961	-47.4879
12048	348	122.0169	-47.2907
12048	349	126.8367	-50.27
12048	350	106.184	-45.4207
12048	351	71.2989	-27.5193
12048	352	80.8989	-23.2589
12048	353	126.5926	-55.3572
12049	0	119.0077	-40.9708
12049	14	70.1136	-37.9184
12049	344	105.3826	-60.8194
12049	345	94.5563	-32.9256
12049	346	64.1953	-63.9478
12049	347	60.0937	-47.809
12049	348	121.9524	-47.2389
12049	349	126.7667	-50.2266
12049	350	105.9344	-45.1855
12049	351	71.0632	-27.6402
12049	352	80.6514	-23.3639
12049	353	126.2076	-55.2124
12050	0	119.0356	-40.9132
12050	14	70.1136	-37.9184
12050	344	105.8543	-60.8033
12050	345	94.2975	-32.7384
12050	346	64.2412	-64.3001
12050	347	60.0949	-48.1314
12050	348	121.887	-47.1878
12050	349	126.6957	-50.1831
12050	350	105.6861	-44.9491
12050	351	70.8281	-27.7641
12050	352	80.4037	-23.4675
12050	353	125.8246	-55.0678
12051	0	119.0627	-40.8554
12051	14	70.1136	-37.9184
12051	344	106.3282	-60.7944
12051	345	94.0372	-32.5542
12051	346	64.2834	-64.6537
12051	347	60.1003	-48.4542
12051	348	121.8218	-47.1365
12051	349	126.6255	-50.1396
12051	350	105.44	-44.7106
12051	351	70.5939	-27.891
12051	352	80.1548	-23.5702
12051	353	125.4449	-54.9248
12052	0	119.0891	-40.7975
12052	14	70.1136	-37.9184
12052	344	106.8035	-60.7925
12052	345	93.7753	-32.3718
12052	346	64.3213	-65.0081
12052	347	60.1098	-48.7775
12052	348	121.7566	-47.0851
12052	349	126.5552	-50.0964
12052	350	105.1954	-44.4712
12052	351	70.3596	-28.0208
12052	352	79.9054	-23.6726
12052	353	125.0679	-54.7828
12053	0	119.1146	-40.7394
12053	14	70.1136	-37.9184
12053	344	107.2797	-60.7975
12053	345	93.5123	-32.1921
12053	346	64.3557	-65.3641
12053	347	60.1232	-49.1012
12053	348	121.6914	-47.0336
12053	349	126.4843	-50.053
12053	350	104.9519	-44.2304
12053	351	70.1267	-28.1537
12053	352	79.6553	-23.7747
12053	353	124.693	-54.6416
12054	0	119.1389	-40.6814
12054	14	70.1136	-37.9184
12054	344	107.7571	-60.8095
12054	345	93.2475	-32.0155
12054	346	64.3876	-65.7212
12054	347	60.1407	-49.4254
12054	348	121.6253	-46.9812
12054	349	126.4122	-50.009
12054	350	104.7061	-43.9858
12054	351	69.8946	-28.2898
12054	352	79.4047	-23.8768
12054	353	124.3198	-54.501
12055	0	119.1622	-40.6233
12055	14	70.1136	-37.9184
12055	344	108.2365	-60.8287
12055	345	92.9811	-31.8424
12055	346	64.4153	-66.0794
12055	347	60.1612	-49.75
12055	348	121.5596	-46.9287
12055	349	126.3396	-49.965
12055	350	104.462	-43.7404
12055	351	69.6636	-28.4286
12055	352	79.1544	-23.979
12055	353	123.9497	-54.3613
12056	0	119.1845	-40.5652
12056	14	70.1136	-37.9184
12056	344	108.7171	-60.8545
12056	345	92.7127	-31.6722
12056	346	64.4392	-66.439
12056	347	60.1867	-50.0745
12056	348	121.4937	-46.877
12056	349	126.2664	-49.9214
12056	350	104.2183	-43.4942
12056	351	69.433	-28.5704
12056	352	78.9037	-24.0803
12056	353	123.5831	-54.223
12057	0	119.2058	-40.5069
12057	14	70.1136	-37.9184
12057	344	109.1993	-60.8866
12057	345	92.4431	-31.5053
12057	346	64.4591	-66.7995
12057	347	60.2164	-50.3992
12057	348	121.4275	-46.8245
12057	349	126.1928	-49.8772
12057	350	103.9753	-43.2467
12057	351	69.2031	-28.7149
12057	352	78.6536	-24.1814
12057	353	123.2196	-54.0858
12058	0	119.2262	-40.4483
12058	14	70.1136	-37.9184
12058	344	109.6826	-60.9249
12058	345	92.1722	-31.3419
12058	346	64.475	-67.1609
12058	347	60.2503	-50.7239
12058	348	121.361	-46.7714
12058	349	126.1197	-49.8331
12058	350	103.7335	-42.9983
12058	351	68.9739	-28.8626
12058	352	78.4035	-24.2828
12058	353	122.8603	-53.9505
12059	0	119.2456	-40.389
12059	14	70.1136	-37.9184
12059	344	110.1679	-60.9693
12059	345	91.8994	-31.1827
12059	346	64.4868	-67.5228
12059	347	60.2888	-51.0489
12059	348	121.2945	-46.7181
12059	349	126.0468	-49.7894
12059	350	103.4925	-42.7495
12059	351	68.7463	-29.0133
12059	352	78.1535	-24.3841
12059	353	122.5048	-53.8174
12060	0	119.264	-40.3293
12060	14	70.1136	-37.9184
12060	344	110.6542	-61.0186
12060	345	91.6253	-31.0262
12060	346	64.4945	-67.886
12060	347	60.3311	-51.3743
12060	348	121.2279	-46.6653
12060	349	125.9734	-49.7457
12060	350	103.2517	-42.5007
12060	351	68.5202	-29.1671
12060	352	77.9039	-24.486
12060	353	122.1539	-53.6854
12061	0	119.2814	-40.2693
12061	14	70.1136	-37.9184
12061	344	111.1411	-61.073
12061	345	91.3503	-30.8724
12061	346	64.498	-68.2511
12061	347	60.3768	-51.6993
12061	348	121.1611	-46.6119
12061	349	125.8987	-49.7021
12061	350	103.0113	-42.2514
12061	351	68.2956	-29.3242
12061	352	77.6544	-24.5875
12061	353	121.8066	-53.5544
12062	0	119.2978	-40.2091
12062	14	70.1136	-37.9184
12062	344	111.6294	-61.1317
12062	345	91.0735	-30.7214
12062	346	64.4973	-68.6174
12062	347	60.4267	-52.0246
12062	348	121.095	-46.5581
12062	349	125.8236	-49.6587
12062	350	102.7725	-42.0008
12062	351	68.0728	-29.484
12062	352	77.4048	-24.6902
12062	353	121.4636	-53.4243
12063	0	119.3131	-40.1486
12063	14	70.1136	-37.9184
12063	344	112.1191	-61.1951
12063	345	90.7946	-30.5741
12063	346	64.4912	-68.9847
12063	347	60.4804	-52.3492
12063	348	121.0287	-46.5043
12063	349	125.7471	-49.6148
12063	350	102.5345	-41.7492
12063	351	67.8511	-29.6469
12063	352	77.1547	-24.7932
12063	353	121.1246	-53.2955
12064	0	119.3275	-40.0879
12064	14	70.1136	-37.9184
12064	344	112.6101	-61.2636
12064	345	90.5144	-30.4301
12064	346	64.4807	-69.3531
12064	347	60.5377	-52.6737
12064	348	120.9633	-46.4506
12064	349	125.67	-49.5711
12064	350	102.2968	-41.4981
12064	351	67.6311	-29.8123
12064	352	76.9051	-24.8965
12064	353	120.7898	-53.1685
12065	0	119.3408	-40.0269
12065	14	70.1136	-37.9184
12065	344	113.1023	-61.3378
12065	345	90.2312	-30.2907
12065	346	64.4659	-69.7227
12065	347	60.599	-52.9976
12065	348	120.8962	-46.3964
12065	349	125.5914	-49.5278
12065	350	102.0582	-41.2469
12065	351	67.4116	-29.9808
12065	352	76.6554	-25.0008
12065	353	120.4584	-53.0432
12066	0	119.3532	-39.9656
12066	14	70.1136	-37.9184
12066	344	113.5957	-61.4169
12066	345	89.9463	-30.1551
12066	346	64.4461	-70.0928
12066	347	60.6646	-53.322
12066	348	120.8292	-46.3422
12066	349	125.5168	-49.4794
12066	350	101.8194	-40.9962
12066	351	67.1944	-30.1516
12066	352	76.4069	-25.1063
12066	353	120.1312	-52.9185
12067	0	119.3646	-39.9042
12067	14	70.1136	-37.9184
12067	344	114.0895	-61.5004
12067	345	89.6593	-30.0227
12067	346	64.4217	-70.4635
12067	347	60.7342	-53.6475
12067	348	120.7621	-46.287
12067	349	125.4411	-49.4315
12067	350	101.5817	-40.7451
12067	351	66.9788	-30.3261
12067	352	76.1586	-25.2124
12067	353	119.808	-52.7956
12068	0	119.3749	-39.8424
12068	14	70.1136	-37.9184
12068	344	114.5849	-61.5883
12068	345	89.3702	-29.8948
12068	346	64.3926	-70.8347
12068	347	60.8082	-53.9721
12068	348	120.6946	-46.2313
12068	349	125.3649	-49.3839
12068	350	101.3447	-40.4935
12068	351	66.7657	-30.5034
12068	352	75.9106	-25.3193
12068	353	119.4891	-52.6732
12069	0	119.3843	-39.7805
12069	14	70.1136	-37.9184
12069	344	115.0818	-61.6795
12069	345	89.0798	-29.7715
12069	346	64.36	-71.2072
12069	347	60.8847	-54.2961
12069	348	120.6269	-46.1749
12069	349	125.2872	-49.3374
12069	350	101.1085	-40.2417
12069	351	66.5548	-30.6839
12069	352	75.6638	-25.4274
12069	353	119.1724	-52.5525
12070	0	119.3927	-39.718
12070	14	70.1136	-37.9184
12070	344	115.5821	-61.7748
12070	345	88.787	-29.6524
12070	346	64.3231	-71.5813
12070	347	60.9651	-54.6195
12070	348	120.5594	-46.1174
12070	349	125.2087	-49.2911
12070	350	100.8721	-39.9897
12070	351	66.3455	-30.8669
12070	352	75.4173	-25.5369
12070	353	118.8594	-52.4331
12071	0	119.4002	-39.655
12071	14	70.1136	-37.9184
12071	344	116.084	-61.873
12071	345	88.4921	-29.5384
12071	347	61.0487	-54.9426
12071	348	120.4918	-46.0598
12071	349	125.1285	-49.2452
12071	350	100.6362	-39.7373
12071	351	66.1386	-31.0528
12071	352	75.1721	-25.6483
12071	353	118.5493	-52.3144
12072	0	119.4067	-39.5912
12072	14	70.1136	-37.9184
12072	344	116.5864	-61.9755
12072	345	88.1953	-29.4291
12072	347	61.1351	-55.2653
12072	348	120.4243	-46.0013
12072	349	125.052	-49.195
12072	350	100.4007	-39.4847
12072	351	65.9343	-31.2419
12072	352	74.927	-25.7614
12072	353	118.2422	-52.1968
12072	354	141.7541	-61.5321
12073	0	119.4123	-39.5271
12073	14	70.1136	-37.9184
12073	344	117.0898	-62.0812
12073	345	87.8973	-29.3244
12073	347	61.2241	-55.5879
12073	348	120.3572	-45.9428
12073	349	124.9746	-49.1459
12073	350	100.1641	-39.233
12073	351	65.7327	-31.434
12073	352	74.6831	-25.8754
12073	353	117.9383	-52.0803
12073	354	141.4327	-61.3973
12074	0	119.4173	-39.4631
12074	14	70.1136	-37.9184
12074	344	117.5936	-62.1905
12074	345	87.5972	-29.2237
12074	347	61.3157	-55.9101
12074	348	120.2896	-45.8835
12074	349	124.8954	-49.098
12074	350	99.9272	-38.9811
12074	351	65.5332	-31.6289
12074	352	74.4401	-25.9911
12074	353	117.6367	-51.9644
12074	354	141.1068	-61.2613
12075	0	119.4214	-39.399
12075	14	70.1136	-37.9184
12075	344	118.0985	-62.3037
12075	345	87.295	-29.127
12075	347	61.4104	-56.2326
12075	348	120.2221	-45.8243
12075	349	124.8193	-49.0474
12075	350	99.6901	-38.7298
12075	351	65.336	-31.8262
12075	352	74.1976	-26.1083
12075	353	117.3372	-51.8499
12075	354	140.778	-61.1254
12076	0	119.4246	-39.335
12076	14	70.1136	-37.9184
12076	344	118.6047	-62.4203
12076	345	86.9903	-29.0346
12076	347	61.5075	-56.5547
12076	348	120.1537	-45.7647
12076	349	124.7458	-48.9923
12076	350	99.452	-38.479
12076	351	65.1409	-32.0261
12076	352	73.9551	-26.2279
12076	353	117.0396	-51.7349
12076	354	140.4465	-60.9883
12077	0	119.4269	-39.2711
12077	14	70.1136	-37.9184
12077	344	119.1128	-62.5392
12077	345	86.6844	-28.9465
12077	347	61.6066	-56.8768
12077	348	120.0855	-45.7052
12077	349	124.6711	-48.9392
12077	350	99.2134	-38.23
12077	351	64.9487	-32.2286
12077	352	73.7141	-26.3497
12077	353	116.7438	-51.6207
12077	354	140.113	-60.851
12078	0	119.4284	-39.2073
12078	14	70.1136	-37.9184
12078	344	119.6219	-62.6615
12078	345	86.3772	-28.863
12078	347	61.7077	-57.1989
12078	348	120.0168	-45.645
12078	349	124.5944	-48.8872
12078	350	98.9724	-37.9827
12078	351	64.7586	-32.4335
12078	352	73.4738	-26.4728
12078	353	116.4493	-51.506
12078	354	139.778	-60.7134
12079	0	119.429	-39.1436
12079	14	70.1136	-37.9184
