23200	629	96.3001	-60.7256
23200	630	80.1201	-66.1242
23200	631	62.375	-55.3942
23200	632	89.0896	-16.7076
23201	621	119.0808	-62.2917
23201	623	109.2444	-59.8588
23201	625	63.527	-32.7539
23201	627	85.7889	-26.9938
23201	628	94.0791	-34.4943
23201	629	96.5029	-60.474
23201	630	80.4069	-66.1194
23201	631	62.4299	-55.7233
23201	632	89.0017	-16.8275
23202	621	119.4332	-62.3963
23202	623	109.5468	-59.8603
23202	625	63.1912	-32.8464
23202	627	85.478	-26.9421
23202	628	93.8288	-34.3333
23202	629	96.7018	-60.2188
23202	630	80.6948	-66.1105
23202	631	62.4853	-56.0528
23202	632	88.9143	-16.9452
23203	621	119.789	-62.5015
23203	623	109.8504	-59.8663
23203	625	62.8542	-32.9379
23203	627	85.1649	-26.8957
23203	628	93.5761	-34.1747
23203	629	96.8976	-59.9607
23203	630	80.9838	-66.0971
23203	631	62.542	-56.3825
23203	632	88.8276	-17.0609
23204	621	120.147	-62.6071
23204	623	110.1547	-59.877
23204	625	62.5163	-33.028
23204	627	84.8503	-26.8543
23204	628	93.3225	-34.017
23204	629	97.0903	-59.6996
23204	630	81.2739	-66.0798
23204	631	62.5986	-56.7122
23204	632	88.7421	-17.1745
23205	621	120.5089	-62.714
23205	623	110.4615	-59.8924
23205	625	62.1775	-33.117
23205	627	84.5325	-26.8179
23205	628	93.0657	-33.8616
23205	629	97.2804	-59.436
23205	630	81.5647	-66.0579
23205	631	62.6547	-57.042
23205	632	88.6572	-17.2855
23206	621	120.8731	-62.8211
23206	623	110.7693	-59.9121
23206	625	61.8361	-33.2044
23206	627	84.2135	-26.7866
23206	628	92.8062	-33.7089
23206	629	97.4672	-59.1693
23206	630	81.8566	-66.032
23206	631	62.7117	-57.3717
23206	632	88.5734	-17.3938
23207	621	121.2382	-62.9292
23207	623	111.0773	-59.9364
23207	625	61.4923	-33.2909
23207	627	83.8925	-26.7602
23207	628	92.5451	-33.5584
23207	629	97.6496	-58.8993
23207	630	82.1493	-66.0009
23207	631	62.7689	-57.7011
23207	632	88.4909	-17.4995
23208	621	121.6052	-63.0374
23208	623	111.3865	-59.9656
23208	625	61.1482	-33.3748
23208	627	83.5702	-26.7393
23208	628	92.2812	-33.411
23208	629	97.8283	-58.6261
23208	630	82.4429	-65.9663
23208	631	62.8266	-58.0309
23208	632	88.4094	-17.6027
23209	621	121.9733	-63.1456
23209	623	111.6964	-59.9991
23209	625	60.8036	-33.4571
23209	627	83.247	-26.7233
23209	628	92.016	-33.2663
23209	629	98.0022	-58.3495
23209	630	82.7375	-65.9273
23209	631	62.8844	-58.3603
23209	632	88.3289	-17.7037
23210	621	122.3432	-63.254
23210	623	112.008	-60.0371
23210	625	60.4585	-33.5372
23210	627	82.9222	-26.7117
23210	628	91.7481	-33.1249
23210	629	98.1717	-58.0694
23210	630	83.0328	-65.8838
23210	631	62.9404	-58.6898
23210	632	88.2482	-17.8022
23211	621	122.7141	-63.363
23211	623	112.3205	-60.0796
23211	625	60.1119	-33.6152
23211	627	82.5963	-26.7052
23211	628	91.4777	-32.9867
23211	629	98.338	-57.7869
23211	630	83.3293	-65.8363
23211	631	62.9967	-59.0194
23211	632	88.1683	-17.8979
23212	621	123.087	-63.4726
23212	623	112.634	-60.1276
23212	625	59.7644	-33.6912
23212	627	82.2698	-26.7042
23212	628	91.2056	-32.8513
23212	629	98.5005	-57.5009
23212	630	83.6267	-65.785
23212	631	63.0527	-59.349
23212	632	88.0885	-17.9909
23213	621	123.4616	-63.5819
23213	623	112.9499	-60.1796
23213	625	59.4159	-33.7647
23213	627	81.9421	-26.7092
23213	628	90.9317	-32.7167
23213	629	98.6595	-57.2118
23213	630	83.9245	-65.7301
23213	631	63.1083	-59.6786
23213	632	88.0104	-18.0818
23214	621	123.8353	-63.6915
23214	623	113.266	-60.2368
23214	625	59.0655	-33.8358
23214	627	81.6141	-26.7207
23214	628	90.6556	-32.5847
23214	629	98.8129	-56.9194
23214	630	84.2235	-65.6713
23214	631	63.1639	-60.0086
23214	632	87.9335	-18.1707
23215	621	124.2104	-63.8015
23215	623	113.5844	-60.2993
23215	625	58.7144	-33.9041
23215	627	81.2849	-26.7371
23215	628	90.3767	-32.4553
23215	629	98.9621	-56.6239
23215	630	84.523	-65.6088
23215	631	63.2186	-60.3389
23215	632	87.8566	-18.2576
23216	621	124.5864	-63.9112
23216	623	113.9057	-60.3664
23216	625	58.3626	-33.9696
23216	627	80.955	-26.7594
23216	628	90.0956	-32.3289
23216	629	99.1077	-56.3255
23216	630	84.8228	-65.5426
23216	631	63.2725	-60.6697
23216	632	87.7802	-18.3432
23217	621	124.9619	-64.0214
23217	623	114.2283	-60.4381
23217	625	58.0084	-34.0317
23217	627	80.625	-26.7875
23217	628	89.8121	-32.2054
23217	629	99.2482	-56.0241
23217	630	85.1236	-65.4731
23217	631	63.3262	-61.0012
23217	632	87.7045	-18.4278
23218	621	125.3382	-64.1319
23218	623	114.5537	-60.5143
23218	625	57.6534	-34.0907
23218	627	80.2947	-26.8207
23218	628	89.5269	-32.0842
23218	629	99.3847	-55.7202
23218	630	85.425	-65.4001
23218	631	63.3782	-61.3335
23218	632	87.6291	-18.5114
23219	621	125.7135	-64.2417
23219	623	114.8813	-60.5944
23219	625	57.2966	-34.1461
23219	627	79.9646	-26.8598
23219	628	89.2399	-31.9655
23219	629	99.5157	-55.4134
23219	630	85.7274	-65.3235
23219	631	63.4298	-61.6663
23219	632	87.5543	-18.5945
23220	621	126.0875	-64.3505
23220	623	115.2107	-60.6785
23220	625	56.9384	-34.197
23220	627	79.6346	-26.9046
23220	628	88.9511	-31.8494
23220	629	99.6417	-55.1038
23220	630	86.0303	-65.2439
23220	631	63.4803	-61.9994
23220	632	87.4801	-18.6774
23221	621	126.4612	-64.4594
23221	623	115.5423	-60.7665
23221	625	56.5794	-34.2445
23221	627	79.304	-26.9544
23221	628	88.66	-31.7356
23221	629	99.7629	-54.7914
23221	630	86.3344	-65.1615
23221	631	63.5296	-62.3331
23221	632	87.4058	-18.7597
23222	621	126.835	-64.568
23222	623	115.8763	-60.8579
23222	625	56.2199	-34.2889
23222	627	78.9732	-27.0094
23222	628	88.3666	-31.6246
23222	629	99.8795	-54.4765
23222	630	86.6395	-65.0759
23222	631	63.577	-62.6677
23222	632	87.3316	-18.8413
23223	621	127.2085	-64.6761
23223	623	116.2117	-60.9526
23223	625	55.8589	-34.3283
23223	627	78.6418	-27.07
23223	628	88.0708	-31.5164
23223	629	99.9905	-54.1591
23223	630	86.9454	-64.9885
23223	631	63.6226	-63.0031
23223	632	87.2574	-18.9228
23224	621	127.5821	-64.7846
23224	623	116.5487	-61.0504
23224	625	55.4966	-34.3642
23224	627	78.3102	-27.136
23224	628	87.773	-31.4113
23224	629	100.096	-53.8399
23224	630	87.252	-64.8987
23224	631	63.6659	-63.3394
23224	632	87.1832	-19.0041
23225	621	127.9553	-64.8926
23225	623	116.8884	-61.1505
23225	625	55.1334	-34.3973
23225	627	77.9782	-27.2069
23225	628	87.4735	-31.3101
23225	629	100.1968	-53.5186
23225	630	87.5598	-64.8068
23225	631	63.7071	-63.6766
23225	632	87.1083	-19.0847
23226	621	128.3281	-64.9999
23226	623	117.2306	-61.2529
23226	625	54.7689	-34.4257
23226	627	77.6455	-27.2827
23226	628	87.1715	-31.2122
23226	629	100.2917	-53.1947
23226	630	87.8683	-64.7134
23226	631	63.7458	-64.014
23226	632	87.0334	-19.1649
23227	621	128.6998	-65.1065
23227	623	117.5757	-61.3575
23227	625	54.403	-34.4497
23227	627	77.313	-27.3627
23227	628	86.8676	-31.118
23227	629	100.3816	-52.8688
23227	630	88.178	-64.6176
23227	631	63.7806	-64.3515
23227	632	86.9586	-19.2448
23228	621	129.0713	-65.2135
23228	623	117.9244	-61.4649
23228	625	54.0366	-34.4695
23228	627	76.9805	-27.4472
23228	628	86.5625	-31.0272
23228	629	100.4672	-52.5415
23228	630	88.4887	-64.5199
23228	631	63.8108	-64.6891
23228	632	86.8829	-19.325
23229	621	129.4429	-65.3214
23229	623	118.2769	-61.5744
23229	625	53.6692	-34.4862
23229	627	76.6477	-27.5361
23229	628	86.2551	-30.9399
23229	629	100.548	-52.2122
23229	630	88.8006	-64.4202
23229	631	63.8392	-65.0274
23229	632	86.807	-19.4054
23230	621	129.8143	-65.4294
23230	623	118.632	-61.6854
23230	625	53.3008	-34.4987
23230	627	76.3155	-27.6283
23230	628	85.9466	-30.8561
23230	629	100.6235	-51.8811
23230	630	89.1138	-64.3184
23230	631	63.8668	-65.3662
23230	632	86.7296	-19.4857
23231	621	130.1852	-65.537
23231	623	118.9902	-61.7979
23231	625	52.9316	-34.5068
23231	627	75.9836	-27.7252
23231	628	85.6368	-30.7759
23231	629	100.693	-51.5485
23231	630	89.428	-64.2153
23231	631	63.8933	-65.7057
23231	632	86.6509	-19.5661
23232	621	130.556	-65.6443
23232	623	119.3521	-61.9116
23232	625	52.561	-34.5107
23232	627	75.6517	-27.8259
23232	628	85.3253	-30.6993
23232	629	100.7565	-51.2146
23232	630	89.7431	-64.111
23232	631	63.9163	-66.0459
23232	632	86.5714	-19.6468
23233	621	130.9269	-65.7517
23233	623	119.7174	-62.0271
23233	625	52.1891	-34.5106
23233	627	75.3191	-27.9295
23233	628	85.0125	-30.6268
23233	629	100.8144	-50.8801
23233	630	90.0594	-64.0059
23233	631	63.9389	-66.3871
23233	632	86.4914	-19.7276
23234	621	131.2983	-65.8588
23234	623	120.0868	-62.1434
23234	625	51.8162	-34.5069
23234	627	74.986	-28.0363
23234	628	84.6975	-30.5576
23234	629	100.8672	-50.5448
23234	630	90.3773	-63.8999
23234	631	63.9574	-66.7287
23234	632	86.4102	-19.8084
23235	621	131.6691	-65.9654
23235	623	120.4585	-62.2606
23235	625	51.442	-34.4982
23235	627	74.6526	-28.1454
23235	628	84.3815	-30.4917
23235	629	100.9142	-50.208
23235	630	90.6967	-63.7927
23235	631	63.9723	-67.0713
23235	632	86.3268	-19.8906
23236	621	132.0405	-66.0716
23236	623	120.8333	-62.3788
23236	625	51.0667	-34.4848
23236	627	74.3194	-28.2584
23236	628	84.0643	-30.429
23236	629	100.9559	-49.8702
23236	630	91.0171	-63.6844
23236	631	63.9833	-67.4148
23236	632	86.2407	-19.9747
23237	621	132.4134	-66.1785
23237	623	121.2107	-62.4977
23237	625	50.6908	-34.4671
23237	627	73.9856	-28.3738
23237	628	83.746	-30.3701
23237	629	100.9928	-49.5314
23237	630	91.3389	-63.575
23237	631	63.9912	-67.7592
23237	632	86.1519	-20.0604
23238	621	132.786	-66.2849
23238	623	121.5902	-62.6166
23238	625	50.3132	-34.4448
23238	627	73.6516	-28.4913
23238	628	83.427	-30.3152
23238	629	101.0238	-49.1915
23238	630	91.6622	-63.4652
23238	631	63.9959	-68.1056
23238	632	86.0619	-20.1466
23239	621	133.1594	-66.3918
23239	623	121.9725	-62.7359
23239	625	49.9348	-34.4179
23239	627	73.3172	-28.611
23239	628	83.1071	-30.2647
23239	629	101.0496	-48.8505
23239	630	91.9867	-63.3556
23239	631	63.9969	-68.4518
23239	632	85.9704	-20.2327
23240	621	133.5342	-66.499
23240	623	122.3578	-62.8551
23240	625	49.5557	-34.387
23240	627	72.9829	-28.7332
23240	628	82.7861	-30.2184
23240	629	101.0707	-48.5084
23240	630	92.3123	-63.2454
23240	631	63.9953	-68.7984
23240	632	85.8766	-20.3211
23241	621	133.9106	-66.6071
23241	623	122.7465	-62.9743
23241	625	49.1756	-34.352
23241	627	72.6482	-28.8577
23241	628	82.4636	-30.1764
23241	629	101.0868	-48.1659
23241	630	92.6395	-63.1353
23241	631	63.9906	-69.1454
23241	632	85.7809	-20.4108
23242	621	134.2888	-66.7155
23242	623	123.1386	-63.0947
23242	625	48.7944	-34.3133
23242	627	72.3131	-28.9842
23242	628	82.14	-30.1381
23242	629	101.0982	-47.8224
23242	630	92.9681	-63.025
23242	631	63.9841	-69.4935
23242	632	85.6829	-20.5018
23243	621	134.6684	-66.8243
23243	623	123.5335	-63.2152
23243	625	48.4116	-34.2708
23243	627	71.9777	-29.1119
23243	628	81.8155	-30.104
23243	629	101.1049	-47.4782
23243	630	93.298	-62.9148
23243	631	63.975	-69.8421
23243	632	85.5801	-20.5916
23244	621	135.049	-66.9344
23244	623	123.9317	-63.3363
23244	625	48.0277	-34.225
23244	627	71.6415	-29.2412
23244	628	81.4897	-30.0734
23244	629	101.1073	-47.1334
23244	630	93.6295	-62.8048
23244	631	63.9631	-70.1915
23244	632	85.4744	-20.6818
23245	621	135.4311	-67.0444
23245	623	124.3334	-63.4578
23245	625	47.6425	-34.1762
23245	627	71.3046	-29.3713
23245	628	81.1623	-30.0464
23245	629	101.1055	-46.788
23245	630	93.9631	-62.6955
23245	631	63.9487	-70.5414
23245	632	85.3657	-20.7735
23246	621	135.8139	-67.1543
23246	623	124.7371	-63.5798
23246	625	47.256	-34.124
23246	627	70.9674	-29.503
23246	628	80.834	-30.024
23246	629	101.0989	-46.4419
23246	630	94.2986	-62.5882
23246	632	85.2548	-20.8672
23247	621	136.1966	-67.2634
23247	623	125.1423	-63.7017
23247	625	46.8677	-34.0689
23247	627	70.6303	-29.6353
23247	628	80.5045	-30.0057
23247	629	101.0874	-46.0955
23247	630	94.6356	-62.4817
23247	632	85.1422	-20.9625
23248	621	136.5806	-67.373
23248	623	125.5503	-63.8243
23248	625	46.4795	-34.0108
23248	627	70.2928	-29.7675
23248	628	80.1733	-29.9916
23248	629	101.0715	-45.749
23248	630	94.9741	-62.3769
23248	632	85.0237	-21.0571
23249	621	136.9663	-67.4825
23249	623	125.9608	-63.9473
23249	625	46.0904	-33.9495
23249	627	69.9554	-29.9005
23249	628	79.8402	-29.981
23249	629	101.0522	-45.4015
23249	630	95.3151	-62.2735
23249	632	84.9036	-21.1524
23250	621	137.3519	-67.5926
23250	623	126.3727	-64.0707
23250	625	45.7	-33.8847
23250	627	69.6187	-30.0341
23250	628	79.5066	-29.9741
23250	629	101.0281	-45.0538
23250	630	95.6576	-62.1723
23250	632	84.7824	-21.2478
23251	621	137.7377	-67.7024
23251	623	126.7869	-64.1943
23251	625	45.309	-33.8175
23251	627	69.2822	-30.168
23251	628	79.1722	-29.9709
23251	629	101.0006	-44.7047
23251	630	96.0017	-62.0736
23251	632	84.6605	-21.3431
23251	633	71.1621	-74.1474
23252	623	127.2034	-64.3187
23252	625	44.9171	-33.7473
23252	627	68.9459	-30.302
23252	628	78.837	-29.9718
23252	629	100.9696	-44.3551
23252	630	96.3476	-61.9767
23252	632	84.5374	-21.4379
23252	633	71.2116	-74.0553
23253	623	127.6217	-64.4431
23253	625	44.5239	-33.6737
23253	627	68.6093	-30.4361
23253	628	78.5007	-29.9772
23253	629	100.9348	-44.0045
23253	630	96.6954	-61.882
23253	632	84.4131	-21.5323
23253	633	71.2629	-73.9615
23254	623	128.0426	-64.5682
23254	625	44.1294	-33.5974
23254	627	68.2718	-30.5697
23254	628	78.1634	-29.9869
23254	629	100.8963	-43.6532
23254	630	97.045	-61.7895
23254	632	84.2883	-21.6262
23254	633	71.3154	-73.8664
23255	623	128.4658	-64.6935
23255	625	43.7339	-33.5189
23255	627	67.9341	-30.702
23255	628	77.8257	-30.0007
23255	629	100.8549	-43.3015
23255	630	97.3963	-61.6997
23255	632	84.1595	-21.7215
23255	633	71.3692	-73.7701
23256	623	128.8902	-64.819
23256	625	43.3367	-33.4373
23256	627	67.5961	-30.8331
23256	628	77.4866	-30.0186
23256	629	100.81	-42.9496
23256	630	97.7491	-61.6127
23256	632	84.0269	-21.8187
23256	633	71.4243	-73.6736
23257	623	129.3163	-64.9448
23257	625	42.9373	-33.3534
23257	627	67.2576	-30.9635
23257	628	77.147	-30.0398
23257	629	100.7617	-42.5968
23257	630	98.1037	-61.5279
23257	632	83.8932	-21.9162
23257	633	71.4802	-73.5766
23258	623	129.7439	-65.0707
23258	625	42.537	-33.2669
23258	627	66.9193	-31.0935
23258	628	76.8076	-30.0653
23258	629	100.7108	-42.2441
23258	630	98.4595	-61.4456
23258	632	83.7554	-22.0153
23258	633	71.5374	-73.4794
23259	623	130.1725	-65.1978
23259	625	42.1361	-33.1783
23259	627	66.5809	-31.2224
23259	628	76.4677	-30.0947
23259	629	100.6571	-41.8907
23259	630	98.8169	-61.3664
23259	632	83.6136	-22.1154
23259	633	71.5955	-73.382
23260	623	130.6024	-65.3256
23260	625	41.7343	-33.0886
23260	627	66.2411	-31.3493
23260	628	76.1272	-30.128
23260	629	100.6007	-41.5366
23260	630	99.1763	-61.2902
23260	632	83.4683	-22.2161
23260	633	71.6544	-73.2848
23261	623	131.0328	-65.4534
23261	625	41.3313	-32.9971
23261	627	65.9007	-31.4748
23261	628	75.7866	-30.1644
23261	629	100.5416	-41.1818
23261	630	99.5375	-61.2166
23261	632	83.319	-22.318
23261	633	71.7143	-73.1874
23262	623	131.4649	-65.5811
23262	625	40.9271	-32.9037
23262	627	65.56	-31.5983
23262	628	75.4455	-30.2042
23262	629	100.4807	-40.8268
23262	630	99.9002	-61.146
23262	632	83.1659	-22.4216
23262	633	71.775	-73.0895
23263	623	131.8975	-65.7094
23263	625	40.5221	-32.8087
23263	627	65.2189	-31.7211
23263	628	75.104	-30.2474
23263	629	100.4182	-40.472
23263	630	100.2646	-61.0781
23263	632	83.0112	-22.5246
23263	633	71.8367	-72.9912
23264	623	132.3319	-65.8383
23264	625	40.1165	-32.7132
23264	627	64.8768	-31.8417
23264	628	74.7619	-30.2943
23264	629	100.3528	-40.1162
23264	630	100.6303	-61.0132
23264	632	82.8552	-22.6261
23264	633	71.8991	-72.8917
23265	623	132.7676	-65.967
23265	625	39.7089	-32.6163
23265	627	64.5339	-31.9598
23265	628	74.4196	-30.3451
23265	629	100.2859	-39.7599
23265	630	100.9971	-60.9505
23265	632	82.6959	-22.7297
23265	633	71.9621	-72.7935
23266	623	133.2042	-66.0963
23266	625	39.2995	-32.5184
23266	627	64.1899	-32.0763
23266	628	74.0768	-30.4002
23266	629	100.218	-39.4028
23266	630	101.365	-60.8902
23266	632	82.5329	-22.8341
23266	633	72.0256	-72.6968
23267	623	133.6419	-66.2257
23267	625	38.8885	-32.4197
23267	627	63.8447	-32.1902
23267	628	73.7325	-30.4588
23267	629	100.1488	-39.0448
23267	630	101.7346	-60.8328
23267	632	82.3657	-22.9393
23267	633	72.0908	-72.5993
23268	623	134.0804	-66.3556
23268	625	38.4762	-32.3198
23268	627	63.4979	-32.3014
23268	628	73.3872	-30.5217
23268	629	100.0779	-38.6866
23268	630	102.1052	-60.7782
23268	632	82.1946	-23.0449
23268	633	72.1574	-72.5012
23269	623	134.5206	-66.4851
23269	625	38.0625	-32.2191
23269	627	63.1503	-32.4101
23269	628	73.0409	-30.5881
23269	629	100.0061	-38.327
23269	630	102.4772	-60.7268
23269	632	82.0198	-23.1507
23269	633	72.2258	-72.403
23270	623	134.9626	-66.6152
23270	625	37.6476	-32.1173
23270	627	62.8022	-32.5167
23270	628	72.6941	-30.6578
23270	629	99.9332	-37.9662
23270	630	102.8512	-60.6781
23270	632	81.8409	-23.2571
23270	633	72.2957	-72.3046
23271	623	135.4057	-66.7451
23271	625	37.232	-32.0147
23271	627	62.4531	-32.621
23271	628	72.3463	-30.7308
23271	629	99.8595	-37.6042
23271	630	103.2272	-60.6336
23271	632	81.6605	-23.362
23271	633	72.3671	-72.2065
23272	623	135.8489	-66.8752
23272	625	36.8143	-31.9107
23272	627	62.1015	-32.7221
23272	628	71.9974	-30.8063
23272	629	99.7853	-37.2409
23272	630	103.6039	-60.5935
23272	632	81.4785	-23.4659
23272	633	72.4404	-72.1087
23273	623	136.2931	-67.0048
23273	625	36.3956	-31.8066
23273	627	61.7488	-32.8227
23273	628	71.6479	-30.8841
23273	629	99.7111	-36.8765
23273	630	103.9821	-60.5562
23273	632	81.2928	-23.5708
23273	633	72.5147	-72.0108
23274	623	136.7381	-67.1348
23274	625	35.9757	-31.7019
23274	627	61.3953	-32.9218
23274	628	71.2973	-30.9647
23274	629	99.6368	-36.5108
23274	630	104.3613	-60.5238
23274	632	81.1068	-23.6744
23274	633	72.5906	-71.9132
23275	623	137.1842	-67.2639
23275	625	35.5537	-31.597
23275	627	61.0396	-33.018
23275	628	70.9455	-31.0467
23275	629	99.5631	-36.1436
23275	630	104.7418	-60.496
23275	632	80.9204	-23.7776
23275	633	72.6676	-71.8155
23276	623	137.6311	-67.3938
23276	625	35.1292	-31.4911
23276	627	60.6822	-33.111
23276	628	70.5929	-31.1302
23276	629	99.4901	-35.7754
23276	630	105.1234	-60.472
23276	632	80.7293	-23.8828
23276	633	72.7461	-71.7181
23277	625	34.7038	-31.3849
23277	627	60.3237	-33.2019
23277	628	70.239	-31.2148
23277	629	99.4176	-35.4055
23277	630	105.5059	-60.4519
23277	632	80.5327	-23.9897
23277	633	72.8262	-71.6212
23278	625	34.2765	-31.2779
23278	627	59.9635	-33.2894
23278	628	69.8831	-31.3001
23278	629	99.3453	-35.0339
23278	630	105.8897	-60.4366
23278	632	80.3358	-24.0958
23278	633	72.9076	-71.5243
23279	625	33.8468	-31.171
23279	627	59.6015	-33.3742
23279	628	69.5253	-31.3861
23279	629	99.2739	-34.6612
23279	630	106.2742	-60.4258
23279	632	80.139	-24.2007
23279	633	72.9897	-71.4269
23280	625	33.4149	-31.0639
23280	627	59.2364	-33.453
23280	628	69.1651	-31.4721
23280	629	99.2037	-34.2868
23280	630	106.659	-60.4196
23280	632	79.944	-24.3038
23280	633	73.0731	-71.3291
23281	625	32.9809	-30.9564
23281	627	58.8694	-33.5291
23281	628	68.8031	-31.558
23281	629	99.1357	-33.9106
23281	630	107.0442	-60.4182
23281	632	79.746	-24.4082
23281	633	73.1575	-71.2306
23282	625	32.5452	-30.8483
23282	627	58.5007	-33.6014
23282	628	68.4388	-31.6438
23282	629	99.0701	-33.5326
23282	630	107.4303	-60.421
23282	632	79.5449	-24.514
23282	633	73.2434	-71.1318
23283	625	32.1075	-30.7393
23283	627	58.1273	-33.6713
23283	628	68.0725	-31.7298
23283	629	99.0072	-33.153
23283	630	107.8166	-60.4286
23283	632	79.3416	-24.6207
23283	633	73.3311	-71.0331
23284	625	31.6691	-30.6306
23284	627	57.7537	-33.7389
23284	628	67.7042	-31.8162
23284	629	98.9467	-32.772
23284	630	108.204	-60.4404
23284	632	79.1349	-24.7279
23284	633	73.42	-70.9343
23285	625	31.2285	-30.5219
23285	627	57.3777	-33.8025
23285	628	67.3329	-31.9025
23285	629	98.8884	-32.3895
23285	630	108.5919	-60.457
23285	632	78.9256	-24.8364
23285	633	73.5099	-70.8357
23286	625	30.7854	-30.413
23286	627	56.9996	-33.8638
23286	628	66.9591	-31.9882
23286	629	98.8326	-32.0053
23286	630	108.9805	-60.4781
23286	632	78.7149	-24.9457
23286	633	73.6016	-70.7374
23287	625	30.3405	-30.3042
23287	627	56.6196	-33.921
23287	628	66.5832	-32.0739
23287	629	98.7792	-31.6194
23287	630	109.3703	-60.5043
23287	632	78.5025	-25.0564
23287	633	73.6948	-70.6389
23288	625	29.8935	-30.1951
23288	627	56.2374	-33.973
23288	628	66.2057	-32.1595
23288	629	98.7284	-31.2319
23288	630	109.7608	-60.5355
23288	632	78.2886	-25.1684
23288	633	73.789	-70.5403
23289	625	29.4438	-30.086
23289	627	55.8536	-34.0229
23289	628	65.8256	-32.2448
23289	629	98.6805	-30.8424
23289	630	110.1511	-60.5713
23289	632	78.0727	-25.2818
23289	633	73.8854	-70.4417
23290	625	28.9924	-29.9767
23290	627	55.468	-34.0678
23290	628	65.4436	-32.3297
23290	629	98.6364	-30.4508
23290	630	110.5416	-60.6123
23290	632	77.8553	-25.3964
23290	633	73.9832	-70.3423
23291	625	28.5382	-29.8674
23291	627	55.0805	-34.1091
23291	628	65.0595	-32.4151
23291	629	98.5961	-30.0575
23291	630	110.9314	-60.6577
23291	632	77.6373	-25.5115
23291	633	74.0823	-70.2425
23292	625	28.0817	-29.7579
23292	627	54.6908	-34.1462
23292	628	64.6733	-32.5
23292	629	98.5591	-29.6621
23292	630	111.3208	-60.7076
23292	632	77.4174	-25.6288
23292	633	74.1835	-70.1431
23293	625	27.6242	-29.6481
23293	627	54.2996	-34.1786
23293	628	64.2852	-32.5842
23293	629	98.5259	-29.2644
23293	630	111.7106	-60.7621
23293	632	77.1953	-25.7473
23293	633	74.286	-70.0432
23293	634	81.9666	-70.8885
23294	625	27.1638	-29.5385
23294	627	53.9064	-34.2067
23294	628	63.8955	-32.667
23294	629	98.4968	-28.8644
23294	630	112.0996	-60.8211
23294	632	76.9723	-25.8662
23294	633	74.3904	-69.9431
23294	634	82.1502	-70.7704
23295	625	26.7012	-29.4277
23295	627	53.511	-34.2316
23295	628	63.5041	-32.7489
23295	629	98.4722	-28.4628
23295	630	112.4887	-60.8843
23295	632	76.7483	-25.9865
23295	633	74.4964	-69.8424
23295	634	82.3375	-70.6501
23296	625	26.2383	-29.3173
23296	627	53.1144	-34.2523
23296	628	63.1121	-32.8303
23296	629	98.4519	-28.059
23296	630	112.8794	-60.9518
23296	632	76.5232	-26.1076
23296	633	74.6028	-69.7413
23296	634	82.5279	-70.5273
23297	625	25.773	-29.2063
23297	627	52.7145	-34.2682
23297	628	62.7184	-32.9105
23297	629	98.4372	-27.6534
23297	630	113.2701	-61.0231
23297	632	76.2979	-26.2301
23297	633	74.711	-69.6401
23297	634	82.7219	-70.4023
23298	625	25.306	-29.0952
23298	627	52.313	-34.2794
23298	628	62.3244	-32.9901
23298	629	98.4275	-27.2459
23298	630	113.6616	-61.0982
23298	632	76.072	-26.3547
23298	633	74.8217	-69.5372
23298	634	82.919	-70.276
23299	625	24.8366	-28.984
23299	627	51.91	-34.2855
23299	628	61.9302	-33.0678
23299	629	98.423	-26.8359
23299	630	114.0538	-61.1765
23299	632	75.8465	-26.4807
23299	633	74.9377	-69.4305
23299	634	83.1182	-70.1485
23300	625	24.3659	-28.8721
23300	627	51.5054	-34.2876
23300	628	61.5352	-33.1454
23300	629	98.4238	-26.425
23300	630	114.4468	-61.2587
23300	632	75.6204	-26.6082
23300	633	75.0568	-69.3212
23300	634	83.3199	-70.0198
23301	625	23.894	-28.761
23301	627	51.0995	-34.2866
23301	628	61.1394	-33.2205
23301	629	98.4291	-26.013
23301	630	114.8408	-61.3445
23301	632	75.3939	-26.7377
23301	633	75.1766	-69.2121
23301	634	83.5236	-69.8905
23302	625	23.4198	-28.6491
23302	627	50.692	-34.2817
23302	628	60.7436	-33.2954
23302	629	98.44	-25.5992
23302	630	115.2344	-61.4334
23302	632	75.168	-26.8696
23302	633	75.298	-69.1036
23302	634	83.7291	-69.761
23303	625	22.944	-28.5372
23303	627	50.283	-34.2736
23303	628	60.3476	-33.3683
23303	629	98.4566	-25.1836
23303	630	115.6283	-61.5253
23303	632	74.942	-27.0027
23303	633	75.4207	-68.9952
23303	634	83.9369	-69.6316
23304	625	22.4658	-28.4248
23304	627	49.8719	-34.2613
23304	628	59.9502	-33.4348
23304	629	98.4795	-24.7666
23304	630	116.0221	-61.6195
23304	632	74.7161	-27.1385
23304	633	75.5456	-68.8877
23304	634	84.1468	-69.5025
23305	625	21.9866	-28.3126
23305	627	49.4605	-34.2434
23305	628	59.5525	-33.4955
23305	629	98.508	-24.3479
23305	630	116.4169	-61.7163
23305	632	74.4899	-27.2757
23305	633	75.671	-68.7799
23305	634	84.3575	-69.3731
23306	625	21.5053	-28.1996
23306	627	49.0469	-34.2198
23306	628	59.1538	-33.5518
23306	629	98.5431	-23.9278
23306	630	116.8118	-61.8156
23306	632	74.2636	-27.4145
23306	633	75.7978	-68.6725
23306	634	84.5702	-69.2436
23307	625	21.0214	-28.0869
23307	627	48.632	-34.1915
23307	628	58.7547	-33.6039
