frame,ped,x,y
22107,342,128.4705,-103.8538
22107,343,129.5535,-109.2555
22107,344,131.1077,-115.3289
22107,345,133.3789,-124.1888
22107,346,135.3296,-131.3455
22107,347,137.5635,-138.0002
22108,299,109.2047,-86.3143
22108,300,124.2066,-77.3457
22108,301,102.4854,-78.3287
22108,302,134.9747,-66.5631
22108,342,128.4705,-103.8538
22108,343,129.5535,-109.2555
22108,344,131.1077,-115.3289
22108,345,133.3789,-124.1888
22108,346,135.3296,-131.3455
22108,347,137.5635,-138.0002
22109,299,109.3482,-86.6418
22109,300,124.253,-77.0352
22109,301,102.593,-78.386
22109,302,134.9033,-66.5634
22109,342,128.4705,-103.8538
22109,343,129.5535,-109.2555
22109,344,131.1077,-115.3289
22109,345,133.3789,-124.1888
22109,346,135.3296,-131.3455
22109,347,137.5635,-138.0002
22110,299,109.4915,-86.972
22110,300,124.2987,-76.7246
22110,301,102.703,-78.4458
22110,302,134.8342,-66.5635
22110,342,128.4705,-103.8538
22110,343,129.5535,-109.2555
22110,344,131.1077,-115.3289
22110,345,133.3789,-124.1888
22110,346,135.3296,-131.3455
22110,347,137.5635,-138.0002
22111,299,109.6345,-87.305
22111,300,124.3424,-76.4139
22111,301,102.8149,-78.5078
22111,302,134.7668,-66.5632
22111,342,128.4705,-103.8538
22111,343,129.5535,-109.2555
22111,344,131.1077,-115.3289
22111,345,133.3789,-124.1888
22111,346,135.3296,-131.3455
22111,347,137.5635,-138.0002
22112,299,109.7794,-87.6398
22112,300,124.3837,-76.1036
22112,301,102.9286,-78.572
22112,302,134.7013,-66.5632
22112,342,128.4705,-103.8538
22112,343,129.5535,-109.2555
22112,344,131.1077,-115.3289
22112,345,133.3789,-124.1888
22112,346,135.3296,-131.3455
22112,347,137.5635,-138.0002
22113,299,109.9254,-87.977
22113,300,124.4233,-75.7929
22113,301,103.0438,-78.6388
22113,302,134.6374,-66.5626
22113,342,128.4705,-103.8538
22113,343,129.5535,-109.2555
22113,344,131.1077,-115.3289
22113,345,133.3789,-124.1888
22113,346,135.3296,-131.3455
22113,347,137.5635,-138.0002
22114,299,110.0728,-88.3164
22114,300,124.4609,-75.4822
22114,301,103.1615,-78.7077
22114,302,134.5748,-66.5616
22114,342,128.4705,-103.8538
22114,343,129.5535,-109.2555
22114,344,131.1077,-115.3289
22114,345,133.3789,-124.1888
22114,346,135.3296,-131.3455
22114,347,137.5635,-138.0002
22115,299,110.2216,-88.6581
22115,300,124.4967,-75.1717
22115,301,103.2816,-78.779
22115,302,134.5138,-66.5606
22115,342,128.4705,-103.8538
22115,343,129.5535,-109.2555
22115,344,131.1077,-115.3289
22115,345,133.3789,-124.1888
22115,346,135.3296,-131.3455
22115,347,137.5635,-138.0002
22116,299,110.3708,-89.0027
22116,300,124.5296,-74.8609
22116,301,103.4036,-78.8526
22116,302,134.4548,-66.5604
22116,342,128.4705,-103.8538
22116,343,129.5535,-109.2555
22116,344,131.1077,-115.3289
22116,345,133.3789,-124.1888
22116,346,135.3296,-131.3455
22116,347,137.5635,-138.0002
22117,299,110.5213,-89.3504
22117,300,124.5601,-74.5503
22117,301,103.5278,-78.9293
22117,302,134.3967,-66.5599
22117,342,128.4705,-103.8538
22117,343,129.5535,-109.2555
22117,344,131.1077,-115.3289
22117,345,133.3789,-124.1888
22117,346,135.3296,-131.3455
22117,347,137.5635,-138.0002
22118,299,110.673,-89.7003
22118,300,124.5885,-74.2398
22118,301,103.6543,-79.0083
22118,302,134.3395,-66.5591
22118,342,128.4705,-103.8538
22118,343,129.5535,-109.2555
22118,344,131.1077,-115.3289
22118,345,133.3789,-124.1888
22118,346,135.3296,-131.3455
22118,347,137.5635,-138.0002
22119,299,110.8264,-90.0527
22119,300,124.6143,-73.9294
22119,301,103.7827,-79.0896
22119,302,134.2831,-66.5582
22119,342,128.4705,-103.8538
22119,343,129.5535,-109.2555
22119,344,131.1077,-115.3289
22119,345,133.3789,-124.1888
22119,346,135.3296,-131.3455
22119,347,137.5635,-138.0002
22120,299,110.9797,-90.4081
22120,300,124.638,-73.6189
22120,301,103.9124,-79.1731
22120,302,134.2269,-66.5572
22120,342,128.4705,-103.8538
22120,343,129.5535,-109.2555
22120,344,131.1077,-115.3289
22120,345,133.3789,-124.1888
22120,346,135.3296,-131.3455
22120,347,137.5635,-138.0002
22121,299,111.1334,-90.7668
22121,300,124.6603,-73.3081
22121,301,104.0436,-79.2596
22121,302,134.1711,-66.5559
22121,342,128.4705,-103.8538
22121,343,129.5535,-109.2555
22121,344,131.1077,-115.3289
22121,345,133.3789,-124.1888
22121,346,135.3296,-131.3455
22121,347,137.5635,-138.0002
22122,299,111.2858,-91.1291
22122,300,124.6798,-72.9964
22122,301,104.1767,-79.3491
22122,302,134.1156,-66.5548
22122,342,128.4705,-103.8538
22122,343,129.5535,-109.2555
22122,344,131.1077,-115.3289
22122,345,133.3789,-124.1888
22122,346,135.3296,-131.3455
22122,347,137.5635,-138.0002
22123,299,111.4386,-91.4934
22123,300,124.6977,-72.6849
22123,301,104.311,-79.4408
22123,302,134.0602,-66.5538
22123,342,128.4705,-103.8538
22123,343,129.5535,-109.2555
22123,344,131.1077,-115.3289
22123,345,133.3789,-124.1888
22123,346,135.3296,-131.3455
22123,347,137.5635,-138.0002
22124,299,111.5918,-91.8606
22124,300,124.7126,-72.3734
22124,301,104.447,-79.5346
22124,302,134.0048,-66.5521
22124,342,128.4705,-103.8538
22124,343,129.5535,-109.2555
22124,344,131.1077,-115.3289
22124,345,133.3789,-124.1888
22124,346,135.3296,-131.3455
22124,347,137.5635,-138.0002
22125,299,111.7459,-92.2301
22125,300,124.7279,-72.0622
22125,301,104.5841,-79.6309
22125,302,133.9491,-66.5504
22125,303,151.5681,-64.4596
22125,342,128.4705,-103.8538
22125,343,129.5535,-109.2555
22125,344,131.1077,-115.3289
22125,345,133.3789,-124.1888
22125,346,135.3296,-131.3455
22125,347,137.5635,-138.0002
22126,299,111.9008,-92.6022
22126,300,124.7431,-71.7518
22126,301,104.7227,-79.7299
22126,302,133.8941,-66.5489
22126,303,151.3204,-64.4963
22126,342,128.4705,-103.8538
22126,343,129.5535,-109.2555
22126,344,131.1077,-115.3289
22126,345,133.3789,-124.1888
22126,346,135.3296,-131.3455
22126,347,137.5635,-138.0002
22127,299,112.0545,-92.9775
22127,300,124.7581,-71.4422
22127,301,104.8629,-79.8316
22127,302,133.8385,-66.5471
22127,303,151.07,-64.5324
22127,342,128.4705,-103.8538
22127,343,129.5535,-109.2555
22127,344,131.1077,-115.3289
22127,345,133.3789,-124.1888
22127,346,135.3296,-131.3455
22127,347,137.5635,-138.0002
22128,299,112.2082,-93.3556
22128,300,124.7716,-71.1333
22128,301,105.0041,-79.9364
22128,302,133.7823,-66.545
22128,303,150.8197,-64.5692
22128,342,128.4705,-103.8538
22128,343,129.5535,-109.2555
22128,344,131.1077,-115.3289
22128,345,133.3789,-124.1888
22128,346,135.3296,-131.3455
22128,347,137.5635,-138.0002
22129,299,112.3622,-93.7365
22129,300,124.7841,-70.8247
22129,301,105.146,-80.0439
22129,302,133.7254,-66.5432
22129,303,150.5697,-64.605
22129,342,128.4705,-103.8538
22129,343,129.5535,-109.2555
22129,344,131.1077,-115.3289
22129,345,133.3789,-124.1888
22129,346,135.3296,-131.3455
22129,347,137.5635,-138.0002
22130,299,112.5164,-94.1202
22130,300,124.7931,-70.5164
22130,301,105.2885,-80.154
22130,302,133.6675,-66.5412
22130,303,150.3209,-64.6408
22130,342,128.4705,-103.8538
22130,343,129.5535,-109.2555
22130,344,131.1077,-115.3289
22130,345,133.3789,-124.1888
22130,346,135.3296,-131.3455
22130,347,137.5635,-138.0002
22131,299,112.6713,-94.5067
22131,300,124.7995,-70.2085
22131,301,105.4314,-80.267
22131,302,133.609,-66.5391
22131,303,150.0732,-64.6763
22131,342,128.4705,-103.8538
22131,343,129.5535,-109.2555
22131,344,131.1077,-115.3289
22131,345,133.3789,-124.1888
22131,346,135.3296,-131.3455
22131,347,137.5635,-138.0002
22132,299,112.8267,-94.8962
22132,300,124.8025,-69.9006
22132,301,105.5758,-80.3826
22132,302,133.5494,-66.5368
22132,303,149.8273,-64.7119
22132,342,128.4705,-103.8538
22132,343,129.5535,-109.2555
22132,344,131.1077,-115.3289
22132,345,133.3789,-124.1888
22132,346,135.3296,-131.3455
22132,347,137.5635,-138.0002
22133,299,112.9825,-95.2883
22133,300,124.8039,-69.5923
22133,301,105.7207,-80.501
22133,302,133.4885,-66.5342
22133,303,149.5833,-64.7479
22133,304,134.2968,-139.6944
22133,342,128.4705,-103.8538
22133,343,129.5535,-109.2555
22133,344,131.1077,-115.3289
22133,345,133.3789,-124.1888
22133,346,135.3296,-131.3455
22133,347,137.5635,-138.0002
22134,299,113.1385,-95.6829
22134,300,124.8017,-69.2842
22134,301,105.8657,-80.6221
22134,302,133.4261,-66.5311
22134,303,149.3422,-64.7836
22134,304,134.1417,-139.2317
22134,342,128.4705,-103.8538
22134,343,129.5535,-109.2555
22134,344,131.1077,-115.3289
22134,345,133.3789,-124.1888
22134,346,135.3296,-131.3455
22134,347,137.5635,-138.0002
22135,299,113.2941,-96.0801
22135,300,124.7965,-68.9764
22135,301,106.0111,-80.7459
22135,302,133.3621,-66.5276
22135,303,149.1035,-64.8192
22135,304,133.9864,-138.7633
22135,342,128.4705,-103.8538
22135,343,129.5535,-109.2555
22135,344,131.1077,-115.3289
22135,345,133.3789,-124.1888
22135,346,135.3296,-131.3455
22135,347,137.5635,-138.0002
22136,299,113.4502,-96.4804
22136,300,124.7878,-68.6686
22136,301,106.157,-80.8731
22136,302,133.296,-66.5235
22136,303,148.8671,-64.8541
22136,304,133.8302,-138.2913
22136,342,128.4705,-103.8538
22136,343,129.5535,-109.2555
22136,344,131.1077,-115.3289
22136,345,133.3789,-124.1888
22136,346,135.3296,-131.3455
22136,347,137.5635,-138.0002
22137,299,113.6063,-96.8836
22137,300,124.7762,-68.3609
22137,301,106.3046,-81.005
22137,302,133.228,-66.5189
22137,303,148.6331,-64.889
22137,304,133.6762,-137.8158
22137,342,128.4705,-103.8538
22137,343,129.5535,-109.2555
22137,344,131.1077,-115.3289
22137,345,133.3789,-124.1888
22137,346,135.3296,-131.3455
22137,347,137.5635,-138.0002
22138,299,113.7628,-97.2891
22138,300,124.7623,-68.0541
22138,301,106.4524,-81.1396
22138,302,133.1583,-66.5144
22138,303,148.4018,-64.9238
22138,304,133.5245,-137.3373
22138,342,128.4705,-103.8538
22138,343,129.5535,-109.2555
22138,344,131.1077,-115.3289
22138,345,133.3789,-124.1888
22138,346,135.3296,-131.3455
22138,347,137.5635,-138.0002
22139,299,113.9189,-97.697
22139,300,124.7453,-67.748
22139,301,106.6002,-81.2772
22139,302,133.0869,-66.5096
22139,303,148.1741,-64.9592
22139,304,133.377,-136.8557
22139,342,128.4705,-103.8538
22139,343,129.5535,-109.2555
22139,344,131.1077,-115.3289
22139,345,133.3789,-124.1888
22139,346,135.3296,-131.3455
22139,347,137.5635,-138.0002
22140,299,114.0749,-98.1075
22140,300,124.7255,-67.4424
22140,301,106.7477,-81.4172
22140,302,133.0135,-66.5038
22140,303,147.9495,-64.9949
22140,304,133.2276,-136.3722
22140,342,128.4705,-103.8538
22140,343,129.5535,-109.2555
22140,344,131.1077,-115.3289
22140,345,133.3789,-124.1888
22140,346,135.3296,-131.3455
22140,347,137.5635,-138.0002
22141,299,114.2314,-98.5202
22141,300,124.7039,-67.1368
22141,301,106.8952,-81.5609
22141,302,132.9376,-66.4976
22141,303,147.7277,-65.0302
22141,304,133.0755,-135.888
22141,342,128.4705,-103.8538
22141,343,129.5535,-109.2555
22141,344,131.1077,-115.3289
22141,345,133.3789,-124.1888
22141,346,135.3296,-131.3455
22141,347,137.5635,-138.0002
22142,299,114.3877,-98.9357
22142,300,124.6799,-66.8319
22142,301,107.0428,-81.708
22142,302,132.8586,-66.4926
22142,303,147.5079,-65.0651
22142,304,132.9208,-135.4036
22142,342,128.4705,-103.8538
22142,343,129.5535,-109.2555
22142,344,131.1077,-115.3289
22142,345,133.3789,-124.1888
22142,346,135.3296,-131.3455
22142,347,137.5635,-138.0002
22143,299,114.5426,-99.3542
22143,300,124.6534,-66.5281
22143,301,107.1905,-81.8591
22143,302,132.7772,-66.4869
22143,303,147.2898,-65.0999
22143,304,132.7708,-134.918
22143,342,128.4705,-103.8538
22143,343,129.5535,-109.2555
22143,344,131.1077,-115.3289
22143,345,133.3789,-124.1888
22143,346,135.3296,-131.3455
22143,347,137.5635,-138.0002
22144,299,114.6973,-99.7751
22144,300,124.6237,-66.2249
22144,301,107.3374,-82.0136
22144,302,132.693,-66.4805
22144,303,147.074,-65.1342
22144,304,132.6199,-134.4313
22144,342,128.4705,-103.8538
22144,343,129.5535,-109.2555
22144,344,131.1077,-115.3289
22144,345,133.3789,-124.1888
22144,346,135.3296,-131.3455
22144,347,137.5635,-138.0002
22145,299,114.8519,-100.1991
22145,300,124.5904,-65.9223
22145,301,107.4846,-82.1715
22145,302,132.6059,-66.4731
22145,303,146.8599,-65.1688
22145,304,132.4675,-133.9448
22145,342,128.4705,-103.8538
22145,343,129.5535,-109.2555
22145,344,131.1077,-115.3289
22145,345,133.3789,-124.1888
22145,346,135.3296,-131.3455
22145,347,137.5635,-138.0002
22146,299,115.0067,-100.626
22146,300,124.5542,-65.6206
22146,301,107.6321,-82.3332
22146,302,132.5159,-66.466
22146,303,146.6476,-65.2033
22146,304,132.3209,-133.4585
22146,342,128.4705,-103.8538
22146,343,129.5535,-109.2555
22146,344,131.1077,-115.3289
22146,345,133.3789,-124.1888
22146,346,135.3296,-131.3455
22146,347,137.5635,-138.0002
22147,299,115.1622,-101.0562
22147,300,124.516,-65.3196
22147,301,107.7797,-82.4988
22147,302,132.4234,-66.4579
22147,303,146.4371,-65.2372
22147,304,132.174,-132.9739
22147,342,128.4705,-103.8538
22147,343,129.5535,-109.2555
22147,344,131.1077,-115.3289
22147,345,133.3789,-124.1888
22147,346,135.3296,-131.3455
22147,347,137.5635,-138.0002
22148,299,115.3186,-101.4888
22148,300,124.4753,-65.0188
22148,301,107.9275,-82.6679
22148,302,132.3284,-66.4485
22148,303,146.2276,-65.2688
22148,304,132.0255,-132.4911
22148,342,128.4705,-103.8538
22148,343,129.5535,-109.2555
22148,344,131.1077,-115.3289
22148,345,133.3789,-124.1888
22148,346,135.3296,-131.3455
22148,347,137.5635,-138.0002
22149,299,115.4722,-101.9248
22149,300,124.4328,-64.7183
22149,301,108.0755,-82.8404
22149,302,132.2315,-66.4384
22149,303,146.0191,-65.2993
22149,304,131.876,-132.0101
22149,342,128.4705,-103.8538
22149,343,129.5535,-109.2555
22149,344,131.1077,-115.3289
22149,345,133.3789,-124.1888
22149,346,135.3296,-131.3455
22149,347,137.5635,-138.0002
22150,299,115.6262,-102.3627
22150,300,124.3872,-64.4186
22150,301,108.2233,-83.0159
22150,302,132.1318,-66.4273
22150,303,145.8119,-65.3287
22150,304,131.7285,-131.5298
22150,342,128.4705,-103.8538
22150,343,129.5535,-109.2555
22150,344,131.1077,-115.3289
22150,345,133.3789,-124.1888
22150,346,135.3296,-131.3455
22150,347,137.5635,-138.0002
22151,299,115.7807,-102.8027
22151,300,124.3396,-64.1201
22151,301,108.3703,-83.1945
22151,302,132.0293,-66.4148
22151,303,145.6052,-65.3567
22151,304,131.5824,-131.0503
22151,342,128.4705,-103.8538
22151,343,129.5535,-109.2555
22151,344,131.1077,-115.3289
22151,345,133.3789,-124.1888
22151,346,135.3296,-131.3455
22151,347,137.5635,-138.0002
22152,299,115.9357,-103.2453
22152,300,124.2902,-63.8226
22152,301,108.5167,-83.3758
22152,302,131.9251,-66.4006
22152,303,145.3992,-65.3822
22152,304,131.4363,-130.5727
22152,342,128.4705,-103.8538
22152,343,129.5535,-109.2555
22152,344,131.1077,-115.3289
22152,345,133.3789,-124.1888
22152,346,135.3296,-131.3455
22152,347,137.5635,-138.0002
22153,299,116.0913,-103.6906
22153,300,124.2392,-63.5256
22153,301,108.6614,-83.5605
22153,302,131.819,-66.3849
22153,303,145.1949,-65.4059
22153,304,131.2899,-130.0975
22153,342,128.4705,-103.8538
22153,343,129.5535,-109.2555
22153,344,131.1077,-115.3289
22153,345,133.3789,-124.1888
22153,346,135.3296,-131.3455
22153,347,137.5635,-138.0002
22154,299,116.2478,-104.138
22154,300,124.1866,-63.2291
22154,301,108.8052,-83.7479
22154,302,131.7112,-66.3702
22154,303,144.9918,-65.4266
22154,304,131.1446,-129.6246
22154,342,128.4705,-103.8538
22154,343,129.5535,-109.2555
22154,344,131.1077,-115.3289
22154,345,133.3789,-124.1888
22154,346,135.3296,-131.3455
22154,347,137.5635,-138.0002
22155,299,116.4051,-104.588
22155,300,124.1321,-62.9326
22155,301,108.948,-83.9381
22155,302,131.601,-66.3532
22155,303,144.7902,-65.4455
22155,304,131.0006,-129.154
22155,342,128.4705,-103.8538
22155,343,129.5535,-109.2555
22155,344,131.1077,-115.3289
22155,345,133.3789,-124.1888
22155,346,135.3296,-131.3455
22155,347,137.5635,-138.0002
22156,299,116.5634,-105.0406
22156,300,124.0756,-62.6361
22156,301,109.09,-84.1313
22156,302,131.4885,-66.3347
22156,303,144.5896,-65.4604
22156,304,130.8619,-128.6841
22156,342,128.4705,-103.8538
22156,343,129.5535,-109.2555
22156,344,131.1077,-115.3289
22156,345,133.3789,-124.1888
22156,346,135.3296,-131.3455
22156,347,137.5635,-138.0002
22157,299,116.7222,-105.4956
22157,300,124.0168,-62.3394
22157,301,109.2314,-84.3277
22157,302,131.373,-66.3163
22157,303,144.3902,-65.4747
22157,304,130.7275,-128.2149
22157,342,128.4705,-103.8538
22157,343,129.5535,-109.2555
22157,344,131.1077,-115.3289
22157,345,133.3789,-124.1888
22157,346,135.3296,-131.3455
22157,347,137.5635,-138.0002
22158,299,116.8819,-105.9522
22158,300,123.9558,-62.0429
22158,301,109.3718,-84.5271
22158,302,131.2549,-66.2985
22158,303,144.192,-65.4884
22158,304,130.5981,-127.7469
22158,342,128.4705,-103.8538
22158,343,129.5535,-109.2555
22158,344,131.1077,-115.3289
22158,345,133.3789,-124.1888
22158,346,135.3296,-131.3455
22158,347,137.5635,-138.0002
22159,299,117.0427,-106.4105
22159,300,123.8919,-61.747
22159,301,109.5117,-84.7289
22159,302,131.1348,-66.2794
22159,303,143.9948,-65.5012
22159,304,130.4698,-127.2803
22159,342,128.4705,-103.8538
22159,343,129.5535,-109.2555
22159,344,131.1077,-115.3289
22159,345,133.3789,-124.1888
22159,346,135.3296,-131.3455
22159,347,137.5635,-138.0002
22160,299,117.2051,-106.8704
22160,300,123.8257,-61.4523
22160,301,109.6508,-84.9336
22160,302,131.0134,-66.2623
22160,303,143.7985,-65.5143
22160,304,130.345,-126.8154
22160,342,128.4705,-103.8538
22160,343,129.5535,-109.2555
22160,344,131.1077,-115.3289
22160,345,133.3789,-124.1888
22160,346,135.3296,-131.3455
22160,347,137.5635,-138.0002
22161,299,117.3648,-107.3336
22161,300,123.7573,-61.158
22161,301,109.789,-85.1412
22161,302,130.8901,-66.2428
22161,303,143.6032,-65.5285
22161,304,130.2202,-126.3524
22161,342,128.4705,-103.8538
22161,343,129.5535,-109.2555
22161,344,131.1077,-115.3289
22161,345,133.3789,-124.1888
22161,346,135.3296,-131.3455
22161,347,137.5635,-138.0002
22162,299,117.5224,-107.7995
22162,300,123.6866,-60.8638
22162,301,109.9264,-85.3517
22162,302,130.7643,-66.224
22162,303,143.4101,-65.5438
22162,304,130.0953,-125.8909
22162,342,128.4705,-103.8538
22162,343,129.5535,-109.2555
22162,344,131.1077,-115.3289
22162,345,133.3789,-124.1888
22162,346,135.3296,-131.3455
22162,347,137.5635,-138.0002
22163,299,117.6788,-108.2683
22163,300,123.6147,-60.57
22163,301,110.0623,-85.566
22163,302,130.637,-66.2038
22163,303,143.2185,-65.5601
22163,304,129.9706,-125.4312
22163,342,128.4705,-103.8538
22163,343,129.5535,-109.2555
22163,344,131.1077,-115.3289
22163,345,133.3789,-124.1888
22163,346,135.3296,-131.3455
22163,347,137.5635,-138.0002
22164,299,117.8371,-108.7388
22164,300,123.5407,-60.2757
22164,301,110.1983,-85.7847
22164,302,130.5081,-66.1812
22164,303,143.0279,-65.5773
22164,304,129.8477,-124.9729
22164,342,128.4705,-103.8538
22164,343,129.5535,-109.2555
22164,344,131.1077,-115.3289
22164,345,133.3789,-124.1888
22164,346,135.3296,-131.3455
22164,347,137.5635,-138.0002
22165,299,117.9936,-109.212
22165,300,123.4648,-59.9801
22165,301,110.3333,-86.0066
22165,302,130.3776,-66.1558
22165,303,142.8382,-65.5955
22165,304,129.7254,-124.5162
22165,342,128.4705,-103.8538
22165,343,129.5535,-109.2555
22165,344,131.1077,-115.3289
22165,345,133.3789,-124.1888
22165,346,135.3296,-131.3455
22165,347,137.5635,-138.0002
22166,299,118.1524,-109.6868
22166,300,123.3865,-59.6845
22166,301,110.4673,-86.2317
22166,302,130.2454,-66.1285
22166,303,142.6489,-65.6139
22166,304,129.6051,-124.0608
22166,342,128.4705,-103.8538
22166,343,129.5535,-109.2555
22166,344,131.1077,-115.3289
22166,345,133.3789,-124.1888
22166,346,135.3296,-131.3455
22166,347,137.5635,-138.0002
22167,299,118.3136,-110.1633
22167,300,123.3065,-59.3901
22167,301,110.5998,-86.4599
22167,302,130.1115,-66.0996
22167,303,142.4604,-65.6321
22167,304,129.4853,-123.6078
22167,342,128.4705,-103.8538
22167,343,129.5535,-109.2555
22167,344,131.1077,-115.3289
22167,345,133.3789,-124.1888
22167,346,135.3296,-131.3455
22167,347,137.5635,-138.0002
22168,299,118.4733,-110.6427
22168,300,123.2246,-59.0963
22168,301,110.7311,-86.6908
22168,302,129.9762,-66.0686
22168,303,142.2726,-65.6509
22168,304,129.3664,-123.1571
22168,342,128.4705,-103.8538
22168,343,129.5535,-109.2555
22168,344,131.1077,-115.3289
22168,345,133.3789,-124.1888
22168,346,135.3296,-131.3455
22168,347,137.5635,-138.0002
22169,299,118.6352,-111.1234
22169,300,123.1413,-58.802
22169,301,110.861,-86.9242
22169,302,129.8394,-66.0353
22169,303,142.0849,-65.6698
22169,304,129.249,-122.709
22169,342,128.4705,-103.8538
22169,343,129.5535,-109.2555
22169,344,131.1077,-115.3289
22169,345,133.3789,-124.1888
22169,346,135.3296,-131.3455
22169,347,137.5635,-138.0002
22170,299,118.8003,-111.6051
22170,300,123.0568,-58.5072
22170,301,110.9893,-87.1601
22170,302,129.7016,-66.0002
22170,303,141.8972,-65.6887
22170,304,129.1331,-122.2624
22170,342,128.4705,-103.8538
22170,343,129.5535,-109.2555
22170,344,131.1077,-115.3289
22170,345,133.3789,-124.1888
22170,346,135.3296,-131.3455
22170,347,137.5635,-138.0002
22171,299,118.9652,-112.0888
22171,300,122.9711,-58.2118
22171,301,111.1167,-87.3981
22171,302,129.5627,-65.9634
22171,303,141.7102,-65.7075
22171,304,129.018,-121.8179
22171,342,128.4705,-103.8538
22171,343,129.5535,-109.2555
22171,344,131.1077,-115.3289
22171,345,133.3789,-124.1888
22171,346,135.3296,-131.3455
22171,347,137.5635,-138.0002
22172,299,119.1303,-112.5742
22172,300,122.884,-57.9161
22172,301,111.2434,-87.6385
22172,302,129.4225,-65.925
22172,303,141.5239,-65.7265
22172,304,128.9052,-121.3754
22172,342,128.4705,-103.8538
22172,343,129.5535,-109.2555
22172,344,131.1077,-115.3289
22172,345,133.3789,-124.1888
22172,346,135.3296,-131.3455
22172,347,137.5635,-138.0002
22173,299,119.2944,-113.0609
22173,300,122.7964,-57.6192
22173,301,111.3689,-87.8817
22173,302,129.2815,-65.8842
22173,303,141.3386,-65.7455
22173,304,128.7942,-120.9352
22173,342,128.4705,-103.8538
22173,343,129.5535,-109.2555
22173,344,131.1077,-115.3289
22173,345,133.3789,-124.1888
22173,346,135.3296,-131.3455
22173,347,137.5635,-138.0002
22174,299,119.4576,-113.5496
22174,300,122.7084,-57.3217
22174,301,111.493,-88.1278
22174,302,129.139,-65.8417
22174,303,141.1541,-65.7642
22174,304,128.6842,-120.4965
22174,342,128.4705,-103.8538
22174,343,129.5535,-109.2555
22174,344,131.1077,-115.3289
22174,345,133.3789,-124.1888
22174,346,135.3296,-131.3455
22174,347,137.5635,-138.0002
22175,299,119.6204,-114.0397
22175,300,122.6199,-57.0236
22175,301,111.6152,-88.3767
22175,302,128.9955,-65.7963
22175,303,140.9707,-65.783
22175,304,128.5751,-120.0594
22175,342,128.4705,-103.8538
22175,343,129.5535,-109.2555
22175,344,131.1077,-115.3289
22175,345,133.3789,-124.1888
22175,346,135.3296,-131.3455
22175,347,137.5635,-138.0002
22176,299,119.7832,-114.531
22176,300,122.5312,-56.7242
22176,301,111.7358,-88.6283
22176,302,128.8512,-65.7482
22176,303,140.7883,-65.8013
22176,304,128.4677,-119.6237
22176,342,128.4705,-103.8538
22176,343,129.5535,-109.2555
22176,344,131.1077,-115.3289
22176,345,133.3789,-124.1888
22176,346,135.3296,-131.3455
22176,347,137.5635,-138.0002
22177,299,119.9456,-115.0228
22177,300,122.4417,-56.4235
22177,301,111.8554,-88.8823
22177,302,128.7058,-65.6979
22177,303,140.6053,-65.8196
22177,304,128.3605,-119.1896
22177,342,128.4705,-103.8538
22177,343,129.5535,-109.2555
22177,344,131.1077,-115.3289
22177,345,133.3789,-124.1888
22177,346,135.3296,-131.3455
22177,347,137.5635,-138.0002
22178,299,120.1079,-115.5152
22178,300,122.3516,-56.1213
22178,301,111.9748,-89.1383
22178,302,128.5593,-65.646
22178,303,140.4229,-65.8381
22178,304,128.2546,-118.7575
22178,342,128.4705,-103.8538
22178,343,129.5535,-109.2555
22178,344,131.1077,-115.3289
22178,345,133.3789,-124.1888
22178,346,135.3296,-131.3455
22178,347,137.5635,-138.0002
22179,299,120.2705,-116.0081
22179,300,122.2618,-55.8175
22179,301,112.0936,-89.3963
22179,302,128.412,-65.5921
22179,303,140.2412,-65.8566
22179,304,128.1497,-118.3272
22179,342,128.4705,-103.8538
22179,343,129.5535,-109.2555
22179,344,131.1077,-115.3289
22179,345,133.3789,-124.1888
22179,346,135.3296,-131.3455
22179,347,137.5635,-138.0002
22180,299,120.4321,-116.5012
22180,300,122.1723,-55.5116
22180,301,112.2106,-89.6573
22180,302,128.2638,-65.5355
22180,303,140.0606,-65.8755
22180,304,128.0448,-117.8993
22180,342,128.4705,-103.8538
22180,343,129.5535,-109.2555
22180,344,131.1077,-115.3289
22180,345,133.3789,-124.1888
22180,346,135.3296,-131.3455
22180,347,137.5635,-138.0002
22181,299,120.5933,-116.9941
22181,300,122.0829,-55.204
22181,301,112.3271,-89.9202
22181,302,128.1147,-65.4767
22181,303,139.8808,-65.8936
22181,304,127.941,-117.4732
22181,342,128.4705,-103.8538
22181,343,129.5535,-109.2555
22181,344,131.1077,-115.3289
22181,345,133.3789,-124.1888
22181,346,135.3296,-131.3455
22181,347,137.5635,-138.0002
22182,299,120.7551,-117.4863
22182,300,121.9937,-54.8942
22182,301,112.4433,-90.1851
22182,302,127.9652,-65.4147
22182,303,139.7012,-65.9109
22182,304,127.8382,-117.0488
22182,342,128.4705,-103.8538
22182,343,129.5535,-109.2555
22182,344,131.1077,-115.3289
22182,345,133.3789,-124.1888
22182,346,135.3296,-131.3455
22182,347,137.5635,-138.0002
22183,299,120.9209,-117.9766
22183,300,121.9053,-54.5831
22183,301,112.5595,-90.452
22183,302,127.815,-65.3509
22183,303,139.5222,-65.928
22183,304,127.7373,-116.6267
22183,342,128.4705,-103.8538
22183,343,129.5535,-109.2555
22183,344,131.1077,-115.3289
22183,345,133.3789,-124.1888
22183,346,135.3296,-131.3455
22183,347,137.5635,-138.0002
22184,299,121.0864,-118.466
22184,300,121.8177,-54.2702
22184,301,112.6761,-90.7209
